model,fold,protein,task,plen,m0,m1,m2,m3
esmc_600m,2,P01068,pep,41,0,0,0,0
esmc_600m,2,P01156,pep,5,0,1,1,1
esmc_600m,2,P01156,pep,13,1,1,1,1
esmc_600m,2,P01156,pep,5,1,1,1,1
esmc_600m,2,P01344,pep,5,0,0,0,0
esmc_600m,2,P01344,propep,47,0,0,0,0
esmc_600m,2,P01346,propep,46,0,0,0,0
esmc_600m,2,P01357,pep,23,0,0,0,0
esmc_600m,2,P01357,pep,9,0,1,1,1
esmc_600m,2,P01357,pep,12,0,0,1,1
esmc_600m,2,P01357,pep,49,0,0,0,0
esmc_600m,2,P01357,pep,49,0,0,0,0
esmc_600m,2,P01357,propep,17,0,0,0,0
esmc_600m,2,P01357,propep,17,0,0,0,0
esmc_600m,2,P01357,propep,12,0,0,0,0
esmc_600m,2,P01357,propep,12,0,0,0,0
esmc_600m,2,P01357,propep,5,1,1,1,1
esmc_600m,2,P01501,pep,27,0,1,1,1
esmc_600m,2,P01501,propep,22,1,1,1,1
esmc_600m,2,P01579,propep,5,1,1,1,1
esmc_600m,2,P02876,propep,14,0,1,1,1
esmc_600m,2,P04002,pep,5,0,0,0,0
esmc_600m,2,P04070,propep,23,0,1,1,1
esmc_600m,2,P04070,propep,9,0,0,0,0
esmc_600m,2,P04124,propep,9,0,0,0,0
esmc_600m,2,P05017,pep,34,0,0,0,0
esmc_600m,2,P05017,pep,32,0,0,0,0
esmc_600m,2,P05017,pep,27,0,0,0,0
esmc_600m,2,P05019,pep,34,0,0,0,0
esmc_600m,2,P05019,pep,30,0,0,0,0
esmc_600m,2,P05019,propep,39,0,0,0,0
esmc_600m,2,P05118,propep,14,0,1,1,1
esmc_600m,2,P05222,pep,23,0,0,0,0
esmc_600m,2,P05222,pep,25,0,0,0,0
esmc_600m,2,P05222,pep,49,0,0,0,0
esmc_600m,2,P05222,propep,17,0,0,0,0
esmc_600m,2,P05222,propep,25,0,0,0,0
esmc_600m,2,P05222,propep,25,0,0,0,0
esmc_600m,2,P05222,propep,5,1,1,1,1
esmc_600m,2,P05224,pep,49,0,0,0,0
esmc_600m,2,P05224,pep,12,0,0,1,1
esmc_600m,2,P05224,pep,49,0,0,0,0
esmc_600m,2,P05224,propep,17,0,0,0,0
esmc_600m,2,P05224,propep,12,0,0,0,0
esmc_600m,2,P05224,propep,5,1,1,1,1
esmc_600m,2,P05225,pep,23,0,0,0,0
esmc_600m,2,P05225,pep,9,0,1,1,1
esmc_600m,2,P05225,pep,23,0,0,0,0
esmc_600m,2,P05225,pep,9,0,1,1,1
esmc_600m,2,P05225,pep,12,0,0,1,1
esmc_600m,2,P05225,pep,10,0,0,0,0
esmc_600m,2,P05225,propep,34,0,0,0,0
esmc_600m,2,P05225,propep,17,0,0,0,0
esmc_600m,2,P05225,propep,12,0,0,0,0
esmc_600m,2,P05225,propep,17,0,0,0,0
esmc_600m,2,P05225,propep,12,0,0,0,0
esmc_600m,2,P05226,pep,26,0,0,0,0
esmc_600m,2,P05226,pep,10,1,1,1,1
esmc_600m,2,P05226,pep,26,0,0,0,0
esmc_600m,2,P05226,pep,9,0,1,1,1
esmc_600m,2,P05226,pep,12,0,0,1,1
esmc_600m,2,P05226,pep,49,0,0,0,0
esmc_600m,2,P05226,propep,17,0,0,0,0
esmc_600m,2,P05226,propep,14,0,0,0,0
esmc_600m,2,P05226,propep,12,0,0,0,0
esmc_600m,2,P05226,propep,14,0,0,0,0
esmc_600m,2,P05226,propep,12,0,0,0,0
esmc_600m,2,P05226,propep,5,1,1,1,1
esmc_600m,2,P07095,propep,5,0,0,1,1
esmc_600m,2,P07455,pep,34,0,0,0,0
esmc_600m,2,P07455,pep,32,0,0,0,0
esmc_600m,2,P07455,pep,27,0,0,0,0
esmc_600m,2,P07456,propep,45,0,0,0,0
esmc_600m,2,P07835,pep,27,0,0,0,0
esmc_600m,2,P07907,pep,21,0,0,0,0
esmc_600m,2,P08025,pep,34,0,0,0,0
esmc_600m,2,P08025,pep,32,0,0,0,0
esmc_600m,2,P08025,pep,27,0,0,0,0
esmc_600m,2,P08454,propep,14,0,1,1,1
esmc_600m,2,P08459,propep,26,0,1,1,1
esmc_600m,2,P08709,propep,39,0,1,1,1
esmc_600m,2,P08709,propep,9,0,0,0,0
esmc_600m,2,P09166,propep,45,0,0,1,1
esmc_600m,2,P09167,propep,45,0,0,0,1
esmc_600m,2,P09535,propep,46,0,0,0,0
esmc_600m,2,P09598,propep,14,1,1,1,1
esmc_600m,2,P0C0P5,pep,19,0,1,1,1
esmc_600m,2,P0C1V9,pep,16,1,1,1,1
esmc_600m,2,P0C1V9,propep,26,0,1,1,1
esmc_600m,2,P0C1W0,pep,21,0,0,0,0
esmc_600m,2,P0C1W0,propep,21,0,0,0,0
esmc_600m,2,P0C1X1,pep,27,0,0,0,0
esmc_600m,2,P0C1X1,propep,28,0,0,0,0
esmc_600m,2,P0C1X1,propep,5,1,1,1,1
esmc_600m,2,P0C1Y2,pep,14,0,1,1,1
esmc_600m,2,P0C1Y2,propep,28,0,0,1,1
esmc_600m,2,P0C252,pep,13,0,0,0,0
esmc_600m,2,P0C252,propep,5,1,1,1,1
esmc_600m,2,P0C254,pep,31,0,0,0,0
esmc_600m,2,P0C254,propep,10,1,1,1,1
esmc_600m,2,P0C255,pep,30,0,0,0,0
esmc_600m,2,P0C255,propep,14,0,0,0,0
esmc_600m,2,P0C2B0,pep,13,0,1,1,1
esmc_600m,2,P0C2B0,propep,25,0,0,1,1
esmc_600m,2,P0C2B1,pep,13,0,1,1,1
esmc_600m,2,P0C2B1,propep,26,0,0,1,1
esmc_600m,2,P0C2F3,pep,34,0,0,0,0
esmc_600m,2,P0C2F3,propep,14,0,0,0,0
esmc_600m,2,P0C2S9,propep,21,1,1,1,1
esmc_600m,2,P0C636,pep,13,0,1,1,1
esmc_600m,2,P0C636,propep,22,0,0,0,0
esmc_600m,2,P0C637,pep,13,0,1,1,1
esmc_600m,2,P0C637,propep,30,0,1,1,1
esmc_600m,2,P0C638,pep,12,0,1,1,1
esmc_600m,2,P0C638,propep,30,0,0,1,1
esmc_600m,2,P0C639,pep,13,0,1,1,1
esmc_600m,2,P0C639,propep,25,0,0,0,0
esmc_600m,2,P0C640,pep,19,0,1,1,1
esmc_600m,2,P0C640,propep,25,0,0,1,1
esmc_600m,2,P0C666,pep,22,0,0,0,0
esmc_600m,2,P0C666,propep,30,0,0,0,0
esmc_600m,2,P0C667,pep,13,0,1,1,1
esmc_600m,2,P0C667,propep,14,0,0,0,0
esmc_600m,2,P0C668,pep,13,0,1,1,1
esmc_600m,2,P0C668,propep,30,0,0,0,1
esmc_600m,2,P0C670,pep,14,0,1,1,1
esmc_600m,2,P0C670,propep,30,0,0,0,1
esmc_600m,2,P0C7S9,propep,7,0,0,0,0
esmc_600m,2,P0C7S9,propep,34,0,1,1,1
esmc_600m,2,P0C828,pep,23,0,0,0,0
esmc_600m,2,P0C828,propep,26,0,0,0,0
esmc_600m,2,P0C829,pep,29,0,0,0,0
esmc_600m,2,P0C829,propep,26,0,0,0,0
esmc_600m,2,P0C829,propep,5,1,1,1,1
esmc_600m,2,P0C8P8,pep,23,0,0,0,0
esmc_600m,2,P0C8P8,propep,49,0,0,0,0
esmc_600m,2,P0C8P9,pep,15,0,1,1,1
esmc_600m,2,P0C8P9,propep,42,1,1,1,1
esmc_600m,2,P0C8U4,pep,17,0,0,1,1
esmc_600m,2,P0C8U4,propep,28,0,0,1,1
esmc_600m,2,P0C8U6,pep,20,1,1,1,1
esmc_600m,2,P0C8U6,propep,21,0,1,1,1
esmc_600m,2,P0C8U7,pep,21,0,1,1,1
esmc_600m,2,P0C8U7,propep,21,0,1,1,1
esmc_600m,2,P0C8U8,pep,19,0,0,0,0
esmc_600m,2,P0C8U8,propep,24,0,0,0,0
esmc_600m,2,P0C8U8,propep,23,0,0,0,0
esmc_600m,2,P0C8U9,pep,19,0,0,0,0
esmc_600m,2,P0C8U9,propep,24,0,0,0,0
esmc_600m,2,P0C8U9,propep,23,0,0,0,0
esmc_600m,2,P0C8V0,pep,22,0,1,1,1
esmc_600m,2,P0C8V0,propep,14,0,0,0,0
esmc_600m,2,P0C8W1,pep,13,1,1,1,1
esmc_600m,2,P0C8W1,propep,32,1,1,1,1
esmc_600m,2,P0C8W2,pep,10,1,1,1,1
esmc_600m,2,P0C8W2,propep,32,1,1,1,1
esmc_600m,2,P0C901,pep,43,0,0,0,0
esmc_600m,2,P0C940,propep,29,0,1,1,1
esmc_600m,2,P0C954,propep,24,1,1,1,1
esmc_600m,2,P0C955,propep,34,0,0,1,1
esmc_600m,2,P0C956,propep,34,0,0,0,0
esmc_600m,2,P0CAQ2,pep,27,0,0,0,0
esmc_600m,2,P0CAQ3,pep,34,0,0,0,0
esmc_600m,2,P0CAQ5,pep,17,0,0,1,1
esmc_600m,2,P0CAQ5,propep,25,0,0,1,1
esmc_600m,2,P0CAQ6,pep,16,0,1,1,1
esmc_600m,2,P0CAQ6,propep,26,0,0,1,1
esmc_600m,2,P0CAQ7,pep,27,0,0,0,0
esmc_600m,2,P0CAQ8,pep,40,0,0,0,0
esmc_600m,2,P0CAQ9,pep,23,0,0,0,0
esmc_600m,2,P0CAZ2,propep,39,0,1,1,1
esmc_600m,2,P0CAZ3,propep,39,0,1,1,1
esmc_600m,2,P0CAZ4,propep,39,0,1,1,1
esmc_600m,2,P0CAZ5,propep,39,0,1,1,1
esmc_600m,2,P0CAZ6,propep,39,0,1,1,1
esmc_600m,2,P0CAZ7,propep,39,0,1,1,1
esmc_600m,2,P0CAZ8,pep,10,0,0,0,0
esmc_600m,2,P0CAZ8,propep,42,0,0,0,1
esmc_600m,2,P0CAZ9,propep,39,0,1,1,1
esmc_600m,2,P0CB07,pep,18,0,1,1,1
esmc_600m,2,P0CB07,propep,21,0,0,0,0
esmc_600m,2,P0CB08,pep,21,0,0,0,1
esmc_600m,2,P0CB08,propep,21,0,0,0,0
esmc_600m,2,P0CB12,pep,18,0,1,1,1
esmc_600m,2,P0CB12,propep,21,0,0,0,0
esmc_600m,2,P0CE73,pep,17,0,1,1,1
esmc_600m,2,P0CE73,propep,28,0,1,1,1
esmc_600m,2,P0CE75,pep,30,0,0,0,0
esmc_600m,2,P0CE75,propep,25,0,0,0,0
esmc_600m,2,P0CE75,propep,5,1,1,1,1
esmc_600m,2,P0CE76,pep,30,0,0,0,0
esmc_600m,2,P0CE76,propep,25,0,0,0,0
esmc_600m,2,P0CE76,propep,5,1,1,1,1
esmc_600m,2,P0CE79,propep,5,0,0,0,1
esmc_600m,2,P0CE83,propep,8,1,1,1,1
esmc_600m,2,P0CH50,pep,32,0,1,1,1
esmc_600m,2,P0CI13,pep,36,0,0,0,0
esmc_600m,2,P0CI13,propep,30,0,0,1,1
esmc_600m,2,P0CI49,propep,32,0,0,0,0
esmc_600m,2,P0CY75,pep,17,0,1,1,1
esmc_600m,2,P0CY75,propep,21,0,0,0,0
esmc_600m,2,P0CY76,pep,16,0,1,1,1
esmc_600m,2,P0CY77,pep,30,0,0,0,0
esmc_600m,2,P0CY78,pep,27,0,0,0,0
esmc_600m,2,P0CY78,propep,25,0,0,0,0
esmc_600m,2,P0CY80,pep,27,0,1,1,1
esmc_600m,2,P0CY80,propep,17,0,0,0,0
esmc_600m,2,P0CY81,pep,21,0,1,1,1
esmc_600m,2,P0CY81,propep,30,0,0,1,1
esmc_600m,2,P0CY82,pep,34,0,0,0,0
esmc_600m,2,P0CY86,pep,17,0,1,1,1
esmc_600m,2,P0CY86,propep,26,0,1,1,1
esmc_600m,2,P0DJ02,pep,13,1,1,1,1
esmc_600m,2,P0DJ02,propep,29,1,1,1,1
esmc_600m,2,P0DJ03,pep,13,1,1,1,1
esmc_600m,2,P0DJ03,propep,31,1,1,1,1
esmc_600m,2,P0DJO3,pep,14,1,1,1,1
esmc_600m,2,P0DJO3,propep,34,1,1,1,1
esmc_600m,2,P0DJO4,pep,14,1,1,1,1
esmc_600m,2,P0DJO4,propep,29,1,1,1,1
esmc_600m,2,P0DKM1,pep,32,0,0,0,0
esmc_600m,2,P0DKM1,propep,5,0,0,0,0
esmc_600m,2,P0DKN0,pep,45,0,0,0,0
esmc_600m,2,P0DKN0,propep,5,0,0,0,1
esmc_600m,2,P0DKP4,pep,45,0,0,0,0
esmc_600m,2,P0DKP4,propep,42,0,0,0,0
esmc_600m,2,P0DKP6,pep,17,0,0,0,1
esmc_600m,2,P0DKP6,propep,28,0,0,1,1
esmc_600m,2,P0DKP8,pep,23,0,0,0,0
esmc_600m,2,P0DM21,pep,17,0,1,1,1
esmc_600m,2,P0DM21,propep,17,0,0,0,0
esmc_600m,2,P0DM23,pep,18,0,1,1,1
esmc_600m,2,P0DM23,propep,17,0,0,0,0
esmc_600m,2,P0DM26,propep,43,0,0,0,0
esmc_600m,2,P0DME6,pep,13,1,1,1,1
esmc_600m,2,P0DME6,propep,28,1,1,1,1
esmc_600m,2,P0DME7,pep,13,1,1,1,1
esmc_600m,2,P0DME7,propep,28,1,1,1,1
esmc_600m,2,P0DME8,pep,13,1,1,1,1
esmc_600m,2,P0DME8,propep,28,1,1,1,1
esmc_600m,2,P0DME9,pep,13,1,1,1,1
esmc_600m,2,P0DME9,propep,29,1,1,1,1
esmc_600m,2,P0DMF1,pep,27,0,0,0,0
esmc_600m,2,P0DMF1,pep,5,0,0,0,0
esmc_600m,2,P0DMF1,propep,31,0,0,0,0
esmc_600m,2,P0DMF4,pep,10,1,1,1,1
esmc_600m,2,P0DMF4,propep,31,1,1,1,1
esmc_600m,2,P0DMF5,propep,17,0,0,0,0
esmc_600m,2,P0DMF6,pep,10,1,1,1,1
esmc_600m,2,P0DMF6,propep,31,1,1,1,1
esmc_600m,2,P0DMF7,pep,14,1,1,1,1
esmc_600m,2,P0DMF7,propep,31,0,0,0,1
esmc_600m,2,P0DMF9,pep,14,1,1,1,1
esmc_600m,2,P0DMF9,propep,25,1,1,1,1
esmc_600m,2,P0DMZ2,pep,31,0,1,1,1
esmc_600m,2,P0DMZ8,pep,30,0,1,1,1
esmc_600m,2,P0DMZ8,pep,29,0,1,1,1
esmc_600m,2,P0DMZ8,pep,30,0,1,1,1
esmc_600m,2,P0DMZ8,pep,33,0,0,1,1
esmc_600m,2,P0DMZ8,propep,5,0,0,0,1
esmc_600m,2,P0DMZ9,pep,30,0,1,1,1
esmc_600m,2,P0DMZ9,pep,30,0,1,1,1
esmc_600m,2,P0DMZ9,pep,30,0,1,1,1
esmc_600m,2,P0DMZ9,pep,33,0,0,1,1
esmc_600m,2,P0DN46,pep,21,0,0,0,1
esmc_600m,2,P0DN46,propep,21,0,0,0,1
esmc_600m,2,P0DN47,pep,19,0,0,0,1
esmc_600m,2,P0DN47,propep,23,0,0,0,1
esmc_600m,2,P0DOZ7,pep,34,0,0,0,0
esmc_600m,2,P0DOZ7,propep,5,0,1,1,1
esmc_600m,2,P0DPE6,propep,21,0,0,0,1
esmc_600m,2,P0DPL8,pep,13,0,0,1,1
esmc_600m,2,P0DPL8,propep,30,0,0,0,1
esmc_600m,2,P0DPL9,pep,19,0,1,1,1
esmc_600m,2,P0DPL9,propep,14,0,0,0,0
esmc_600m,2,P0DPM0,pep,16,0,1,1,1
esmc_600m,2,P0DPM0,propep,26,0,1,1,1
esmc_600m,2,P0DPM1,pep,21,0,0,0,0
esmc_600m,2,P0DPM1,propep,21,0,0,0,0
esmc_600m,2,P0DPT2,propep,41,0,0,0,0
esmc_600m,2,P0DQJ4,pep,35,0,0,0,0
esmc_600m,2,P0DQJ4,propep,24,1,1,1,1
esmc_600m,2,P0DQP3,propep,14,0,0,0,1
esmc_600m,2,P0DQP4,propep,14,0,0,0,1
esmc_600m,2,P0DQR6,propep,9,0,1,1,1
esmc_600m,2,P0DRD0,pep,26,0,1,1,1
esmc_600m,2,P0DRD0,propep,35,0,1,1,1
esmc_600m,2,P0DRD1,pep,27,0,1,1,1
esmc_600m,2,P0DRD1,propep,39,0,1,1,1
esmc_600m,2,P0DRD2,pep,23,0,1,1,1
esmc_600m,2,P0DRD2,propep,36,1,1,1,1
esmc_600m,2,P0DRD4,pep,24,0,0,0,0
esmc_600m,2,P0DRD4,propep,14,0,0,0,0
esmc_600m,2,P0DRD5,pep,30,0,1,1,1
esmc_600m,2,P0DRD5,propep,14,0,0,1,1
esmc_600m,2,P0DRH5,pep,13,1,1,1,1
esmc_600m,2,P0DRH5,propep,29,0,0,0,1
esmc_600m,2,P0DRH6,pep,16,1,1,1,1
esmc_600m,2,P0DRH6,propep,29,0,0,0,1
esmc_600m,2,P0DRH7,pep,29,0,1,1,1
esmc_600m,2,P0DRH7,propep,17,0,1,1,1
esmc_600m,2,P0DRH9,pep,36,0,0,0,0
esmc_600m,2,P0DRH9,pep,23,0,0,0,0
esmc_600m,2,P0DRH9,propep,30,0,0,1,1
esmc_600m,2,P0DRI0,pep,38,0,0,0,0
esmc_600m,2,P0DRI0,pep,26,0,0,0,0
esmc_600m,2,P0DRI0,propep,25,0,0,1,1
esmc_600m,2,P0DRI1,pep,33,0,0,0,0
esmc_600m,2,P0DRI1,pep,23,0,0,0,0
esmc_600m,2,P0DRI1,propep,30,0,1,1,1
esmc_600m,2,P0DRI3,pep,47,0,0,0,0
esmc_600m,2,P0DRI3,propep,14,0,1,1,1
esmc_600m,2,P0DSI4,pep,16,0,0,1,1
esmc_600m,2,P0DSI4,propep,12,0,0,1,1
esmc_600m,2,P0DSI5,pep,19,0,1,1,1
esmc_600m,2,P0DSI5,propep,9,0,1,1,1
esmc_600m,2,P0DSI6,pep,18,0,0,1,1
esmc_600m,2,P0DSI6,propep,10,0,0,1,1
esmc_600m,2,P0DSJ4,pep,34,0,0,0,0
esmc_600m,2,P0DSJ4,propep,24,0,0,1,1
esmc_600m,2,P0DSJ5,pep,34,0,0,0,0
esmc_600m,2,P0DSJ5,propep,25,0,1,1,1
esmc_600m,2,P0DSJ8,pep,32,0,0,0,0
esmc_600m,2,P0DSJ9,pep,24,0,0,0,1
esmc_600m,2,P0DSJ9,propep,9,0,0,0,0
esmc_600m,2,P0DSK1,pep,14,0,1,1,1
esmc_600m,2,P0DSK1,propep,5,0,0,0,0
esmc_600m,2,P0DSK4,propep,21,0,0,0,0
esmc_600m,2,P0DUG2,propep,46,0,0,1,1
esmc_600m,2,P0DUJ5,pep,21,1,1,1,1
esmc_600m,2,P0DUJ5,propep,23,1,1,1,1
esmc_600m,2,P0DUQ4,pep,34,0,0,0,0
esmc_600m,2,P0DUQ8,pep,30,0,0,0,0
esmc_600m,2,P0DV71,pep,23,0,0,1,1
esmc_600m,2,P0DW72,pep,36,0,0,0,0
esmc_600m,2,P0DW72,propep,20,0,1,1,1
esmc_600m,2,P0DX20,pep,27,0,0,0,0
esmc_600m,2,P0DX61,pep,32,0,0,1,1
esmc_600m,2,P0DX61,propep,25,0,1,1,1
esmc_600m,2,P0DX64,pep,14,1,1,1,1
esmc_600m,2,P0DX64,propep,29,1,1,1,1
esmc_600m,2,P0DXT1,pep,23,0,1,1,1
esmc_600m,2,P0DXT1,propep,34,1,1,1,1
esmc_600m,2,P0DXT2,pep,27,0,1,1,1
esmc_600m,2,P0DXT2,propep,39,0,1,1,1
esmc_600m,2,P0DXT3,pep,32,0,0,0,0
esmc_600m,2,P0DXT4,pep,27,0,1,1,1
esmc_600m,2,P0DXT4,propep,39,0,1,1,1
esmc_600m,2,P0DXT5,pep,28,0,1,1,1
esmc_600m,2,P0DXT5,propep,34,1,1,1,1
esmc_600m,2,P0DXT7,pep,21,0,1,1,1
esmc_600m,2,P0DXT7,propep,30,1,1,1,1
esmc_600m,2,P0DXT8,pep,29,0,0,1,1
esmc_600m,2,P0DXT8,propep,8,0,0,1,1
esmc_600m,2,P0DXT9,pep,29,0,0,1,1
esmc_600m,2,P0DXT9,propep,8,0,0,1,1
esmc_600m,2,P0DXU0,pep,29,0,0,1,1
esmc_600m,2,P0DXU0,propep,8,0,0,1,1
esmc_600m,2,P0DXU1,pep,29,0,1,1,1
esmc_600m,2,P0DXU1,propep,14,0,0,1,1
esmc_600m,2,P0DXZ8,pep,14,1,1,1,1
esmc_600m,2,P0DXZ8,propep,29,0,0,0,1
esmc_600m,2,P0DY01,pep,13,1,1,1,1
esmc_600m,2,P0DY01,propep,29,0,0,0,1
esmc_600m,2,P0DY02,pep,13,1,1,1,1
esmc_600m,2,P0DY02,propep,29,0,0,0,1
esmc_600m,2,P0DY17,pep,13,1,1,1,1
esmc_600m,2,P0DY17,propep,29,0,0,0,1
esmc_600m,2,P0DY19,pep,36,0,0,0,0
esmc_600m,2,P0DY19,pep,29,0,0,0,0
esmc_600m,2,P0DY19,propep,30,0,0,0,0
esmc_600m,2,P0DY25,pep,29,0,1,1,1
esmc_600m,2,P0DY25,propep,14,0,0,0,1
esmc_600m,2,P0DY99,propep,46,0,0,0,0
esmc_600m,2,P10673,pep,5,0,1,1,1
esmc_600m,2,P10673,pep,13,1,1,1,1
esmc_600m,2,P10673,pep,5,1,1,1,1
esmc_600m,2,P10743,propep,14,0,1,1,1
esmc_600m,2,P10763,pep,34,0,0,0,0
esmc_600m,2,P10763,pep,32,0,0,0,0
esmc_600m,2,P10763,pep,27,0,0,0,0
esmc_600m,2,P10764,propep,45,0,0,0,0
esmc_600m,2,P10863,propep,30,0,0,0,0
esmc_600m,2,P10968,propep,14,0,1,1,1
esmc_600m,2,P10969,propep,14,0,1,1,1
esmc_600m,2,P11006,pep,23,0,1,1,1
esmc_600m,2,P11006,pep,23,1,1,1,1
esmc_600m,2,P11006,pep,22,0,1,1,1
esmc_600m,2,P11006,pep,22,0,1,1,1
esmc_600m,2,P11006,pep,23,0,1,1,1
esmc_600m,2,P11006,pep,23,0,1,1,1
esmc_600m,2,P11006,propep,17,0,0,0,0
esmc_600m,2,P11006,propep,21,0,0,0,0
esmc_600m,2,P11006,propep,21,0,0,0,0
esmc_600m,2,P11006,propep,21,0,0,0,0
esmc_600m,2,P11006,propep,20,0,0,0,0
esmc_600m,2,P11006,propep,20,0,0,0,0
esmc_600m,2,P11006,propep,12,1,1,1,1
esmc_600m,2,P11214,propep,12,1,1,1,1
esmc_600m,2,P11863,propep,20,0,1,1,1
esmc_600m,2,P11863,propep,5,0,0,0,0
esmc_600m,2,P12729,propep,21,1,1,1,1
esmc_600m,2,P12960,propep,24,0,0,0,0
esmc_600m,2,P13208,pep,21,0,1,1,1
esmc_600m,2,P13208,pep,30,0,0,0,0
esmc_600m,2,P13208,pep,30,0,0,0,0
esmc_600m,2,P13208,pep,30,0,0,0,0
esmc_600m,2,P13208,pep,30,0,0,0,0
esmc_600m,2,P13208,pep,30,0,0,0,0
esmc_600m,2,P13208,pep,30,0,0,0,0
esmc_600m,2,P13208,pep,30,0,0,0,0
esmc_600m,2,P13208,pep,30,0,0,0,0
esmc_600m,2,P13208,pep,30,0,0,0,0
esmc_600m,2,P13208,pep,30,0,0,0,0
esmc_600m,2,P13208,pep,30,0,0,0,0
esmc_600m,2,P13208,propep,45,0,1,1,1
esmc_600m,2,P13208,propep,14,0,0,1,1
esmc_600m,2,P13684,pep,27,0,0,0,0
esmc_600m,2,P13684,pep,18,0,0,0,1
esmc_600m,2,P13684,propep,14,0,0,0,0
esmc_600m,2,P14089,propep,7,0,1,1,1
esmc_600m,2,P14749,propep,21,0,0,1,1
esmc_600m,2,P14781,propep,24,0,0,1,1
esmc_600m,2,P15471,pep,16,0,0,1,1
esmc_600m,2,P15471,propep,22,0,0,0,0
esmc_600m,2,P15490,propep,14,0,1,1,1
esmc_600m,2,P15819,propep,7,0,1,1,1
esmc_600m,2,P16231,propep,17,0,0,0,0
esmc_600m,2,P16291,propep,19,0,1,1,1
esmc_600m,2,P16291,propep,26,0,0,0,0
esmc_600m,2,P16292,propep,17,0,1,1,1
esmc_600m,2,P16292,propep,5,0,0,0,0
esmc_600m,2,P16293,propep,5,0,0,0,0
esmc_600m,2,P16294,propep,17,0,1,1,1
esmc_600m,2,P16294,propep,5,0,0,0,0
esmc_600m,2,P16296,propep,17,0,1,1,1
esmc_600m,2,P16296,propep,5,0,0,0,0
esmc_600m,2,P16501,pep,34,0,0,0,0
esmc_600m,2,P16501,pep,32,0,0,0,0
esmc_600m,2,P16501,propep,17,0,0,0,0
esmc_600m,2,P16545,pep,34,0,0,0,0
esmc_600m,2,P16545,pep,32,0,0,0,0
esmc_600m,2,P16545,pep,27,0,0,0,0
esmc_600m,2,P17647,pep,34,0,0,0,0
esmc_600m,2,P17647,pep,32,0,0,0,0
esmc_600m,2,P17647,pep,27,0,0,0,0
esmc_600m,2,P18254,pep,34,0,0,0,0
esmc_600m,2,P18254,pep,30,0,0,0,0
esmc_600m,2,P18254,pep,27,0,0,0,0
esmc_600m,2,P18619,propep,24,0,0,0,0
esmc_600m,2,P19259,propep,25,1,1,1,1
esmc_600m,2,P19540,propep,19,0,1,1,1
esmc_600m,2,P19540,propep,5,0,0,0,0
esmc_600m,2,P19578,pep,34,1,1,1,1
esmc_600m,2,P19578,propep,26,1,1,1,1
esmc_600m,2,P19637,propep,10,0,0,1,1
esmc_600m,2,P20068,pep,5,0,1,1,1
esmc_600m,2,P20068,pep,13,1,1,1,1
esmc_600m,2,P20068,pep,5,1,1,1,1
esmc_600m,2,P20465,pep,21,0,0,0,0
esmc_600m,2,P20466,pep,13,0,0,0,1
esmc_600m,2,P21786,pep,29,0,0,0,0
esmc_600m,2,P21786,pep,38,0,0,0,0
esmc_600m,2,P21786,pep,29,0,0,0,0
esmc_600m,2,P21840,propep,22,1,1,1,1
esmc_600m,2,P22063,propep,25,1,1,1,1
esmc_600m,2,P22146,propep,30,0,1,1,1
esmc_600m,2,P22321,propep,12,0,0,0,1
esmc_600m,2,P22322,propep,14,0,0,1,1
esmc_600m,2,P22457,propep,25,0,0,0,0
esmc_600m,2,P22522,propep,14,0,1,1,1
esmc_600m,2,P22891,propep,17,0,1,1,1
esmc_600m,2,P23079,propep,9,0,0,1,1
esmc_600m,2,P23318,propep,5,1,1,1,1
esmc_600m,2,P23389,pep,13,0,1,1,1
esmc_600m,2,P23695,propep,45,0,0,0,0
esmc_600m,2,P23699,pep,23,0,0,0,0
esmc_600m,2,P25380,propep,23,1,1,1,1
esmc_600m,2,P25955,propep,6,0,1,1,1
esmc_600m,2,P27654,propep,24,1,1,1,1
esmc_600m,2,P28319,propep,22,1,1,1,1
esmc_600m,2,P28642,pep,27,0,0,0,0
esmc_600m,2,P28879,pep,23,0,0,0,1
esmc_600m,2,P28879,propep,30,0,0,1,1
esmc_600m,2,P29827,pep,36,0,0,0,0
esmc_600m,2,P30990,pep,5,0,1,1,1
esmc_600m,2,P30990,pep,13,1,1,1,1
esmc_600m,2,P30990,pep,5,1,1,1,1
esmc_600m,2,P31358,propep,25,1,1,1,1
esmc_600m,2,P31394,propep,20,0,0,0,1
esmc_600m,2,P31394,propep,5,0,0,0,0
esmc_600m,2,P31481,propep,5,0,0,0,0
esmc_600m,2,P31956,propep,5,0,0,0,0
esmc_600m,2,P31997,propep,23,0,0,0,0
esmc_600m,2,P32763,propep,25,1,1,1,1
esmc_600m,2,P33186,propep,14,0,0,0,0
esmc_600m,2,P33376,propep,9,0,0,0,0
esmc_600m,2,P33587,propep,23,1,1,1,1
esmc_600m,2,P33587,propep,7,0,0,0,0
esmc_600m,2,P33712,pep,34,0,0,0,0
esmc_600m,2,P33712,pep,32,0,0,0,0
esmc_600m,2,P33712,pep,27,0,0,0,0
esmc_600m,2,P33890,propep,21,0,1,1,1
esmc_600m,2,P34068,pep,12,0,0,0,1
esmc_600m,2,P34068,propep,30,1,1,1,1
esmc_600m,2,P34069,pep,12,0,0,0,1
esmc_600m,2,P34069,propep,32,1,1,1,1
