min_len	length_weight	folded_source_weight	external_source_weight	pep_class_weight	propep_class_weight	source_count_weight	occurrence_weight	n_proteins	n_gold_segments	n_pred_segments	tolerance	segment/all/tp	segment/all/fp	segment/all/fn	segment/all/precision	segment/all/recall	segment/all/f1	segment/pep/tp	segment/pep/fp	segment/pep/fn	segment/pep/precision	segment/pep/recall	segment/pep/f1	segment/propep/tp	segment/propep/fp	segment/propep/fn	segment/propep/precision	segment/propep/recall	segment/propep/f1	stopping_metric	gold_known/n	gold_known/matched	gold_known/recall	gold_novel/n	gold_novel/matched	gold_novel/recall	no_hit_proteins/n	no_hit_proteins/segment/all/tp	no_hit_proteins/segment/all/fp	no_hit_proteins/segment/all/fn	no_hit_proteins/segment/all/precision	no_hit_proteins/segment/all/recall	no_hit_proteins/segment/all/f1
5	0.0	100.0	20.0	0.0	0.0	0.0	0.0	1630	2764	722	3	538	184	2226	0.7451523545706371	0.19464544138929088	0.30866322432587495	499	152	704	0.7665130568356375	0.4147963424771405	0.5382955771305286	39	32	1522	0.5492957746478874	0.024983984625240232	0.04779411764705883	0.2930448473887937	443	415	0.9367945823927766	2321	294	0.12666953899181388	1109	0	0	1718	0.0	0.0	0.0
5	0.0	100.0	50.0	0.0	10.0	0.0	0.0	1630	2764	722	3	538	184	2226	0.7451523545706371	0.19464544138929088	0.30866322432587495	499	152	704	0.7665130568356375	0.4147963424771405	0.5382955771305286	39	32	1522	0.5492957746478874	0.024983984625240232	0.04779411764705883	0.2930448473887937	443	415	0.9367945823927766	2321	294	0.12666953899181388	1109	0	0	1718	0.0	0.0	0.0
5	0.0	100.0	50.0	0.0	0.0	0.0	0.0	1630	2764	722	3	538	184	2226	0.7451523545706371	0.19464544138929088	0.30866322432587495	499	152	704	0.7665130568356375	0.4147963424771405	0.5382955771305286	39	32	1522	0.5492957746478874	0.024983984625240232	0.04779411764705883	0.2930448473887937	443	415	0.9367945823927766	2321	294	0.12666953899181388	1109	0	0	1718	0.0	0.0	0.0
5	0.0	100.0	20.0	0.0	10.0	0.0	0.0	1630	2764	722	3	538	184	2226	0.7451523545706371	0.19464544138929088	0.30866322432587495	499	152	704	0.7665130568356375	0.4147963424771405	0.5382955771305286	39	32	1522	0.5492957746478874	0.024983984625240232	0.04779411764705883	0.2930448473887937	443	415	0.9367945823927766	2321	294	0.12666953899181388	1109	0	0	1718	0.0	0.0	0.0
5	0.0	100.0	100.0	0.0	10.0	0.0	0.0	1630	2764	722	3	538	184	2226	0.7451523545706371	0.19464544138929088	0.30866322432587495	499	153	704	0.7653374233128835	0.4147963424771405	0.5380053908355795	39	31	1522	0.5571428571428572	0.024983984625240232	0.04782342121397916	0.29291440602477936	443	415	0.9367945823927766	2321	294	0.12666953899181388	1109	0	0	1718	0.0	0.0	0.0
5	0.0	100.0	100.0	0.0	0.0	0.0	0.0	1630	2764	722	3	538	184	2226	0.7451523545706371	0.19464544138929088	0.30866322432587495	499	154	704	0.7641653905053599	0.4147963424771405	0.5377155172413793	39	30	1522	0.5652173913043478	0.024983984625240232	0.04785276073619633	0.29278413898878786	443	415	0.9367945823927766	2321	294	0.12666953899181388	1109	0	0	1718	0.0	0.0	0.0
8	1.0	100.0	50.0	0.0	0.0	5.0	0.0	1630	2764	508	3	452	56	2312	0.889763779527559	0.16353111432706222	0.2762836185819071	451	56	752	0.8895463510848126	0.37489609310058186	0.527485380116959	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.2643828949240365	443	399	0.9006772009029346	2321	222	0.0956484274019819	1109	0	0	1718	0.0	0.0	0.0
8	1.0	100.0	100.0	0.0	10.0	5.0	0.0	1630	2764	508	3	452	56	2312	0.889763779527559	0.16353111432706222	0.2762836185819071	451	56	752	0.8895463510848126	0.37489609310058186	0.527485380116959	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.2643828949240365	443	399	0.9006772009029346	2321	222	0.0956484274019819	1109	0	0	1718	0.0	0.0	0.0
8	1.0	100.0	50.0	0.0	10.0	5.0	0.0	1630	2764	508	3	452	56	2312	0.889763779527559	0.16353111432706222	0.2762836185819071	451	56	752	0.8895463510848126	0.37489609310058186	0.527485380116959	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.2643828949240365	443	399	0.9006772009029346	2321	222	0.0956484274019819	1109	0	0	1718	0.0	0.0	0.0
8	1.0	100.0	50.0	0.0	10.0	10.0	0.0	1630	2764	508	3	452	56	2312	0.889763779527559	0.16353111432706222	0.2762836185819071	451	56	752	0.8895463510848126	0.37489609310058186	0.527485380116959	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.2643828949240365	443	399	0.9006772009029346	2321	222	0.0956484274019819	1109	0	0	1718	0.0	0.0	0.0
8	1.0	100.0	100.0	0.0	0.0	5.0	0.0	1630	2764	508	3	452	56	2312	0.889763779527559	0.16353111432706222	0.2762836185819071	451	56	752	0.8895463510848126	0.37489609310058186	0.527485380116959	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.2643828949240365	443	399	0.9006772009029346	2321	222	0.0956484274019819	1109	0	0	1718	0.0	0.0	0.0
8	1.0	100.0	100.0	0.0	0.0	10.0	0.0	1630	2764	508	3	452	56	2312	0.889763779527559	0.16353111432706222	0.2762836185819071	451	56	752	0.8895463510848126	0.37489609310058186	0.527485380116959	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.2643828949240365	443	399	0.9006772009029346	2321	222	0.0956484274019819	1109	0	0	1718	0.0	0.0	0.0
8	1.0	100.0	50.0	0.0	0.0	10.0	0.0	1630	2764	508	3	452	56	2312	0.889763779527559	0.16353111432706222	0.2762836185819071	451	56	752	0.8895463510848126	0.37489609310058186	0.527485380116959	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.2643828949240365	443	399	0.9006772009029346	2321	222	0.0956484274019819	1109	0	0	1718	0.0	0.0	0.0
8	1.0	100.0	100.0	0.0	10.0	10.0	0.0	1630	2764	508	3	452	56	2312	0.889763779527559	0.16353111432706222	0.2762836185819071	451	56	752	0.8895463510848126	0.37489609310058186	0.527485380116959	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.2643828949240365	443	399	0.9006772009029346	2321	222	0.0956484274019819	1109	0	0	1718	0.0	0.0	0.0
8	1.0	100.0	50.0	0.0	10.0	25.0	0.0	1630	2764	509	3	452	57	2312	0.888015717092338	0.16353111432706222	0.27619920562175376	451	57	752	0.8877952755905512	0.37489609310058186	0.527177089421391	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.2642287495762525	443	398	0.8984198645598194	2321	223	0.09607927617406291	1109	0	0	1718	0.0	0.0	0.0
8	0.25	100.0	100.0	0.0	0.0	5.0	0.0	1630	2764	509	3	452	57	2312	0.888015717092338	0.16353111432706222	0.27619920562175376	451	57	752	0.8877952755905512	0.37489609310058186	0.527177089421391	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.2642287495762525	443	398	0.8984198645598194	2321	223	0.09607927617406291	1109	0	0	1718	0.0	0.0	0.0
8	0.25	100.0	20.0	0.0	10.0	25.0	0.0	1630	2764	509	3	452	57	2312	0.888015717092338	0.16353111432706222	0.27619920562175376	451	57	752	0.8877952755905512	0.37489609310058186	0.527177089421391	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.2642287495762525	443	398	0.8984198645598194	2321	223	0.09607927617406291	1109	0	0	1718	0.0	0.0	0.0
8	0.25	100.0	50.0	0.0	0.0	5.0	0.0	1630	2764	509	3	452	57	2312	0.888015717092338	0.16353111432706222	0.27619920562175376	451	57	752	0.8877952755905512	0.37489609310058186	0.527177089421391	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.2642287495762525	443	398	0.8984198645598194	2321	223	0.09607927617406291	1109	0	0	1718	0.0	0.0	0.0
8	0.25	100.0	50.0	0.0	0.0	10.0	0.0	1630	2764	509	3	452	57	2312	0.888015717092338	0.16353111432706222	0.27619920562175376	451	57	752	0.8877952755905512	0.37489609310058186	0.527177089421391	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.2642287495762525	443	398	0.8984198645598194	2321	223	0.09607927617406291	1109	0	0	1718	0.0	0.0	0.0
8	0.25	100.0	50.0	0.0	0.0	25.0	0.0	1630	2764	509	3	452	57	2312	0.888015717092338	0.16353111432706222	0.27619920562175376	451	57	752	0.8877952755905512	0.37489609310058186	0.527177089421391	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.2642287495762525	443	398	0.8984198645598194	2321	223	0.09607927617406291	1109	0	0	1718	0.0	0.0	0.0
8	0.25	100.0	50.0	0.0	10.0	5.0	0.0	1630	2764	509	3	452	57	2312	0.888015717092338	0.16353111432706222	0.27619920562175376	451	57	752	0.8877952755905512	0.37489609310058186	0.527177089421391	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.2642287495762525	443	398	0.8984198645598194	2321	223	0.09607927617406291	1109	0	0	1718	0.0	0.0	0.0
8	0.25	100.0	50.0	0.0	10.0	10.0	0.0	1630	2764	509	3	452	57	2312	0.888015717092338	0.16353111432706222	0.27619920562175376	451	57	752	0.8877952755905512	0.37489609310058186	0.527177089421391	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.2642287495762525	443	398	0.8984198645598194	2321	223	0.09607927617406291	1109	0	0	1718	0.0	0.0	0.0
8	0.25	100.0	50.0	0.0	10.0	25.0	0.0	1630	2764	509	3	452	57	2312	0.888015717092338	0.16353111432706222	0.27619920562175376	451	57	752	0.8877952755905512	0.37489609310058186	0.527177089421391	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.2642287495762525	443	398	0.8984198645598194	2321	223	0.09607927617406291	1109	0	0	1718	0.0	0.0	0.0
8	0.25	100.0	100.0	0.0	0.0	10.0	0.0	1630	2764	509	3	452	57	2312	0.888015717092338	0.16353111432706222	0.27619920562175376	451	57	752	0.8877952755905512	0.37489609310058186	0.527177089421391	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.2642287495762525	443	398	0.8984198645598194	2321	223	0.09607927617406291	1109	0	0	1718	0.0	0.0	0.0
8	0.25	100.0	20.0	0.0	10.0	5.0	0.0	1630	2764	509	3	452	57	2312	0.888015717092338	0.16353111432706222	0.27619920562175376	451	57	752	0.8877952755905512	0.37489609310058186	0.527177089421391	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.2642287495762525	443	398	0.8984198645598194	2321	223	0.09607927617406291	1109	0	0	1718	0.0	0.0	0.0
8	0.25	100.0	100.0	0.0	0.0	25.0	0.0	1630	2764	509	3	452	57	2312	0.888015717092338	0.16353111432706222	0.27619920562175376	451	57	752	0.8877952755905512	0.37489609310058186	0.527177089421391	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.2642287495762525	443	398	0.8984198645598194	2321	223	0.09607927617406291	1109	0	0	1718	0.0	0.0	0.0
8	1.0	100.0	100.0	0.0	10.0	25.0	0.0	1630	2764	509	3	452	57	2312	0.888015717092338	0.16353111432706222	0.27619920562175376	451	57	752	0.8877952755905512	0.37489609310058186	0.527177089421391	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.2642287495762525	443	398	0.8984198645598194	2321	223	0.09607927617406291	1109	0	0	1718	0.0	0.0	0.0
8	0.25	100.0	100.0	0.0	10.0	5.0	0.0	1630	2764	509	3	452	57	2312	0.888015717092338	0.16353111432706222	0.27619920562175376	451	57	752	0.8877952755905512	0.37489609310058186	0.527177089421391	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.2642287495762525	443	398	0.8984198645598194	2321	223	0.09607927617406291	1109	0	0	1718	0.0	0.0	0.0
8	0.25	100.0	100.0	0.0	10.0	10.0	0.0	1630	2764	509	3	452	57	2312	0.888015717092338	0.16353111432706222	0.27619920562175376	451	57	752	0.8877952755905512	0.37489609310058186	0.527177089421391	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.2642287495762525	443	398	0.8984198645598194	2321	223	0.09607927617406291	1109	0	0	1718	0.0	0.0	0.0
8	0.25	100.0	100.0	0.0	10.0	25.0	0.0	1630	2764	509	3	452	57	2312	0.888015717092338	0.16353111432706222	0.27619920562175376	451	57	752	0.8877952755905512	0.37489609310058186	0.527177089421391	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.2642287495762525	443	398	0.8984198645598194	2321	223	0.09607927617406291	1109	0	0	1718	0.0	0.0	0.0
8	1.0	100.0	20.0	0.0	0.0	25.0	0.0	1630	2764	509	3	452	57	2312	0.888015717092338	0.16353111432706222	0.27619920562175376	451	57	752	0.8877952755905512	0.37489609310058186	0.527177089421391	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.2642287495762525	443	398	0.8984198645598194	2321	223	0.09607927617406291	1109	0	0	1718	0.0	0.0	0.0
8	1.0	100.0	50.0	0.0	0.0	25.0	0.0	1630	2764	509	3	452	57	2312	0.888015717092338	0.16353111432706222	0.27619920562175376	451	57	752	0.8877952755905512	0.37489609310058186	0.527177089421391	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.2642287495762525	443	398	0.8984198645598194	2321	223	0.09607927617406291	1109	0	0	1718	0.0	0.0	0.0
8	1.0	100.0	20.0	0.0	10.0	25.0	0.0	1630	2764	509	3	452	57	2312	0.888015717092338	0.16353111432706222	0.27619920562175376	451	57	752	0.8877952755905512	0.37489609310058186	0.527177089421391	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.2642287495762525	443	398	0.8984198645598194	2321	223	0.09607927617406291	1109	0	0	1718	0.0	0.0	0.0
8	0.25	100.0	20.0	0.0	10.0	10.0	0.0	1630	2764	509	3	452	57	2312	0.888015717092338	0.16353111432706222	0.27619920562175376	451	57	752	0.8877952755905512	0.37489609310058186	0.527177089421391	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.2642287495762525	443	398	0.8984198645598194	2321	223	0.09607927617406291	1109	0	0	1718	0.0	0.0	0.0
8	0.25	100.0	20.0	0.0	0.0	10.0	0.0	1630	2764	509	3	452	57	2312	0.888015717092338	0.16353111432706222	0.27619920562175376	451	57	752	0.8877952755905512	0.37489609310058186	0.527177089421391	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.2642287495762525	443	398	0.8984198645598194	2321	223	0.09607927617406291	1109	0	0	1718	0.0	0.0	0.0
8	1.0	100.0	100.0	0.0	0.0	25.0	0.0	1630	2764	509	3	452	57	2312	0.888015717092338	0.16353111432706222	0.27619920562175376	451	57	752	0.8877952755905512	0.37489609310058186	0.527177089421391	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.2642287495762525	443	398	0.8984198645598194	2321	223	0.09607927617406291	1109	0	0	1718	0.0	0.0	0.0
8	0.25	100.0	20.0	0.0	0.0	25.0	0.0	1630	2764	509	3	452	57	2312	0.888015717092338	0.16353111432706222	0.27619920562175376	451	57	752	0.8877952755905512	0.37489609310058186	0.527177089421391	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.2642287495762525	443	398	0.8984198645598194	2321	223	0.09607927617406291	1109	0	0	1718	0.0	0.0	0.0
8	0.25	100.0	20.0	0.0	0.0	5.0	0.0	1630	2764	509	3	452	57	2312	0.888015717092338	0.16353111432706222	0.27619920562175376	451	57	752	0.8877952755905512	0.37489609310058186	0.527177089421391	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.2642287495762525	443	398	0.8984198645598194	2321	223	0.09607927617406291	1109	0	0	1718	0.0	0.0	0.0
8	1.0	100.0	20.0	0.0	10.0	10.0	0.0	1630	2764	508	3	451	57	2313	0.8877952755905512	0.16316931982633864	0.27567237163814184	450	57	753	0.8875739644970414	0.3740648379052369	0.5263157894736842	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.2637980996023991	443	399	0.9006772009029346	2321	222	0.0956484274019819	1109	0	0	1718	0.0	0.0	0.0
8	1.0	100.0	20.0	0.0	10.0	5.0	0.0	1630	2764	508	3	451	57	2313	0.8877952755905512	0.16316931982633864	0.27567237163814184	450	57	753	0.8875739644970414	0.3740648379052369	0.5263157894736842	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.2637980996023991	443	399	0.9006772009029346	2321	222	0.0956484274019819	1109	0	0	1718	0.0	0.0	0.0
8	1.0	100.0	20.0	0.0	0.0	10.0	0.0	1630	2764	508	3	451	57	2313	0.8877952755905512	0.16316931982633864	0.27567237163814184	450	57	753	0.8875739644970414	0.3740648379052369	0.5263157894736842	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.2637980996023991	443	399	0.9006772009029346	2321	222	0.0956484274019819	1109	0	0	1718	0.0	0.0	0.0
8	1.0	100.0	20.0	0.0	0.0	5.0	0.0	1630	2764	508	3	451	57	2313	0.8877952755905512	0.16316931982633864	0.27567237163814184	450	57	753	0.8875739644970414	0.3740648379052369	0.5263157894736842	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.2637980996023991	443	399	0.9006772009029346	2321	222	0.0956484274019819	1109	0	0	1718	0.0	0.0	0.0
8	0.0	100.0	50.0	0.0	0.0	5.0	0.0	1630	2764	509	3	448	61	2316	0.8801571709233792	0.16208393632416787	0.2737549648640391	447	61	756	0.8799212598425197	0.371571072319202	0.5225014611338399	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.26189093543247693	443	396	0.8939051918735892	2321	222	0.0956484274019819	1109	0	0	1718	0.0	0.0	0.0
8	0.0	100.0	50.0	0.0	0.0	10.0	0.0	1630	2764	509	3	448	61	2316	0.8801571709233792	0.16208393632416787	0.2737549648640391	447	61	756	0.8799212598425197	0.371571072319202	0.5225014611338399	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.26189093543247693	443	396	0.8939051918735892	2321	222	0.0956484274019819	1109	0	0	1718	0.0	0.0	0.0
8	0.0	100.0	50.0	0.0	0.0	25.0	0.0	1630	2764	509	3	448	61	2316	0.8801571709233792	0.16208393632416787	0.2737549648640391	447	61	756	0.8799212598425197	0.371571072319202	0.5225014611338399	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.26189093543247693	443	396	0.8939051918735892	2321	222	0.0956484274019819	1109	0	0	1718	0.0	0.0	0.0
8	0.0	100.0	50.0	0.0	10.0	5.0	0.0	1630	2764	509	3	448	61	2316	0.8801571709233792	0.16208393632416787	0.2737549648640391	447	61	756	0.8799212598425197	0.371571072319202	0.5225014611338399	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.26189093543247693	443	396	0.8939051918735892	2321	222	0.0956484274019819	1109	0	0	1718	0.0	0.0	0.0
8	0.0	100.0	50.0	0.0	10.0	10.0	0.0	1630	2764	509	3	448	61	2316	0.8801571709233792	0.16208393632416787	0.2737549648640391	447	61	756	0.8799212598425197	0.371571072319202	0.5225014611338399	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.26189093543247693	443	396	0.8939051918735892	2321	222	0.0956484274019819	1109	0	0	1718	0.0	0.0	0.0
8	0.0	100.0	50.0	0.0	10.0	25.0	0.0	1630	2764	509	3	448	61	2316	0.8801571709233792	0.16208393632416787	0.2737549648640391	447	61	756	0.8799212598425197	0.371571072319202	0.5225014611338399	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.26189093543247693	443	396	0.8939051918735892	2321	222	0.0956484274019819	1109	0	0	1718	0.0	0.0	0.0
8	0.0	100.0	20.0	0.0	10.0	25.0	0.0	1630	2764	509	3	448	61	2316	0.8801571709233792	0.16208393632416787	0.2737549648640391	447	61	756	0.8799212598425197	0.371571072319202	0.5225014611338399	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.26189093543247693	443	396	0.8939051918735892	2321	222	0.0956484274019819	1109	0	0	1718	0.0	0.0	0.0
8	0.0	100.0	100.0	0.0	0.0	5.0	0.0	1630	2764	509	3	448	61	2316	0.8801571709233792	0.16208393632416787	0.2737549648640391	447	61	756	0.8799212598425197	0.371571072319202	0.5225014611338399	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.26189093543247693	443	396	0.8939051918735892	2321	222	0.0956484274019819	1109	0	0	1718	0.0	0.0	0.0
8	0.0	100.0	100.0	0.0	0.0	10.0	0.0	1630	2764	509	3	448	61	2316	0.8801571709233792	0.16208393632416787	0.2737549648640391	447	61	756	0.8799212598425197	0.371571072319202	0.5225014611338399	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.26189093543247693	443	396	0.8939051918735892	2321	222	0.0956484274019819	1109	0	0	1718	0.0	0.0	0.0
8	0.0	100.0	20.0	0.0	0.0	5.0	0.0	1630	2764	509	3	448	61	2316	0.8801571709233792	0.16208393632416787	0.2737549648640391	447	61	756	0.8799212598425197	0.371571072319202	0.5225014611338399	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.26189093543247693	443	396	0.8939051918735892	2321	222	0.0956484274019819	1109	0	0	1718	0.0	0.0	0.0
8	0.0	100.0	100.0	0.0	0.0	25.0	0.0	1630	2764	509	3	448	61	2316	0.8801571709233792	0.16208393632416787	0.2737549648640391	447	61	756	0.8799212598425197	0.371571072319202	0.5225014611338399	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.26189093543247693	443	396	0.8939051918735892	2321	222	0.0956484274019819	1109	0	0	1718	0.0	0.0	0.0
8	0.0	100.0	20.0	0.0	10.0	5.0	0.0	1630	2764	509	3	448	61	2316	0.8801571709233792	0.16208393632416787	0.2737549648640391	447	61	756	0.8799212598425197	0.371571072319202	0.5225014611338399	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.26189093543247693	443	396	0.8939051918735892	2321	222	0.0956484274019819	1109	0	0	1718	0.0	0.0	0.0
8	0.0	100.0	100.0	0.0	10.0	5.0	0.0	1630	2764	509	3	448	61	2316	0.8801571709233792	0.16208393632416787	0.2737549648640391	447	61	756	0.8799212598425197	0.371571072319202	0.5225014611338399	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.26189093543247693	443	396	0.8939051918735892	2321	222	0.0956484274019819	1109	0	0	1718	0.0	0.0	0.0
8	0.0	100.0	20.0	0.0	0.0	10.0	0.0	1630	2764	509	3	448	61	2316	0.8801571709233792	0.16208393632416787	0.2737549648640391	447	61	756	0.8799212598425197	0.371571072319202	0.5225014611338399	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.26189093543247693	443	396	0.8939051918735892	2321	222	0.0956484274019819	1109	0	0	1718	0.0	0.0	0.0
8	0.0	100.0	100.0	0.0	10.0	10.0	0.0	1630	2764	509	3	448	61	2316	0.8801571709233792	0.16208393632416787	0.2737549648640391	447	61	756	0.8799212598425197	0.371571072319202	0.5225014611338399	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.26189093543247693	443	396	0.8939051918735892	2321	222	0.0956484274019819	1109	0	0	1718	0.0	0.0	0.0
8	0.0	100.0	100.0	0.0	10.0	25.0	0.0	1630	2764	509	3	448	61	2316	0.8801571709233792	0.16208393632416787	0.2737549648640391	447	61	756	0.8799212598425197	0.371571072319202	0.5225014611338399	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.26189093543247693	443	396	0.8939051918735892	2321	222	0.0956484274019819	1109	0	0	1718	0.0	0.0	0.0
8	0.0	100.0	20.0	0.0	10.0	10.0	0.0	1630	2764	509	3	448	61	2316	0.8801571709233792	0.16208393632416787	0.2737549648640391	447	61	756	0.8799212598425197	0.371571072319202	0.5225014611338399	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.26189093543247693	443	396	0.8939051918735892	2321	222	0.0956484274019819	1109	0	0	1718	0.0	0.0	0.0
8	0.0	100.0	20.0	0.0	0.0	25.0	0.0	1630	2764	509	3	448	61	2316	0.8801571709233792	0.16208393632416787	0.2737549648640391	447	61	756	0.8799212598425197	0.371571072319202	0.5225014611338399	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.26189093543247693	443	396	0.8939051918735892	2321	222	0.0956484274019819	1109	0	0	1718	0.0	0.0	0.0
8	1.0	100.0	100.0	0.0	10.0	0.0	0.0	1630	2764	503	3	444	59	2320	0.882703777335984	0.16063675832127353	0.27180899908172634	443	59	760	0.8824701195219123	0.36824605153782214	0.5196480938416422	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.2604642517863781	443	394	0.8893905191873589	2321	218	0.09392503231365791	1109	0	0	1718	0.0	0.0	0.0
8	1.0	100.0	50.0	0.0	10.0	0.0	0.0	1630	2764	503	3	444	59	2320	0.882703777335984	0.16063675832127353	0.27180899908172634	443	59	760	0.8824701195219123	0.36824605153782214	0.5196480938416422	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.2604642517863781	443	394	0.8893905191873589	2321	218	0.09392503231365791	1109	0	0	1718	0.0	0.0	0.0
8	1.0	100.0	100.0	0.0	0.0	0.0	0.0	1630	2764	503	3	444	59	2320	0.882703777335984	0.16063675832127353	0.27180899908172634	443	59	760	0.8824701195219123	0.36824605153782214	0.5196480938416422	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.2604642517863781	443	394	0.8893905191873589	2321	218	0.09392503231365791	1109	0	0	1718	0.0	0.0	0.0
8	0.25	100.0	50.0	0.0	10.0	0.0	0.0	1630	2764	503	3	444	59	2320	0.882703777335984	0.16063675832127353	0.27180899908172634	443	59	760	0.8824701195219123	0.36824605153782214	0.5196480938416422	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.2604642517863781	443	394	0.8893905191873589	2321	218	0.09392503231365791	1109	0	0	1718	0.0	0.0	0.0
8	1.0	100.0	50.0	0.0	0.0	0.0	0.0	1630	2764	503	3	444	59	2320	0.882703777335984	0.16063675832127353	0.27180899908172634	443	59	760	0.8824701195219123	0.36824605153782214	0.5196480938416422	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.2604642517863781	443	394	0.8893905191873589	2321	218	0.09392503231365791	1109	0	0	1718	0.0	0.0	0.0
8	0.25	100.0	20.0	0.0	10.0	0.0	0.0	1630	2764	503	3	444	59	2320	0.882703777335984	0.16063675832127353	0.27180899908172634	443	59	760	0.8824701195219123	0.36824605153782214	0.5196480938416422	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.2604642517863781	443	394	0.8893905191873589	2321	218	0.09392503231365791	1109	0	0	1718	0.0	0.0	0.0
8	0.25	100.0	20.0	0.0	0.0	0.0	0.0	1630	2764	503	3	444	59	2320	0.882703777335984	0.16063675832127353	0.27180899908172634	443	59	760	0.8824701195219123	0.36824605153782214	0.5196480938416422	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.2604642517863781	443	394	0.8893905191873589	2321	218	0.09392503231365791	1109	0	0	1718	0.0	0.0	0.0
8	0.25	100.0	100.0	0.0	10.0	0.0	0.0	1630	2764	503	3	444	59	2320	0.882703777335984	0.16063675832127353	0.27180899908172634	443	59	760	0.8824701195219123	0.36824605153782214	0.5196480938416422	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.2604642517863781	443	394	0.8893905191873589	2321	218	0.09392503231365791	1109	0	0	1718	0.0	0.0	0.0
8	0.25	100.0	100.0	0.0	0.0	0.0	0.0	1630	2764	503	3	444	59	2320	0.882703777335984	0.16063675832127353	0.27180899908172634	443	59	760	0.8824701195219123	0.36824605153782214	0.5196480938416422	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.2604642517863781	443	394	0.8893905191873589	2321	218	0.09392503231365791	1109	0	0	1718	0.0	0.0	0.0
