protein_id,organism,cluster,sequence_length,residue_accuracy,macro_f1_no_other,peptide_residue_f1,propeptide_residue_f1,true_n_peptide_segments,true_n_propeptide_segments,pred_n_peptide_segments,pred_n_propeptide_segments,peptide_segment_precision_iou50,peptide_segment_recall_iou50,peptide_segment_f1_iou50,propeptide_segment_precision_iou50,propeptide_segment_recall_iou50,propeptide_segment_f1_iou50,missed_peptide_segments_iou50,missed_propeptide_segments_iou50,false_positive_peptide_segments_iou50,false_positive_propeptide_segments_iou50,n_true_segments,n_pred_segments,run_name,entry_name,protein_name,taxon_id,lineage,gene_names,length
A4QKH2,Capsella bursa-pastoris (Shepherd's purse) (Thlaspi bursa-pastoris),4.0,353,0.9461756373937678,,,,0,1,0,1,,,,0.0,0.0,,0,1,0,1,1,1,train_run_esm2,PSBA_CAPBU,Photosystem II protein D1,3719.0,"['Eukaryota' 'Viridiplantae' 'Streptophyta' 'Embryophyta' 'Tracheophyta'
 'Spermatophyta' 'Magnoliopsida' 'eudicotyledons' 'Gunneridae'
 'Pentapetalae' 'rosids' 'malvids' 'Brassicales' 'Brassicaceae'
 'Camelineae' 'Capsella']",['psbA'],353.0
P83756,Oenothera elata subsp. hookeri (Hooker's evening primrose) (Oenothera hookeri),4.0,353,0.9461756373937678,,,,0,1,0,1,,,,0.0,0.0,,0,1,0,1,1,1,train_run_esm2,PSBA_OENEH,Photosystem II protein D1,85636.0,"['Eukaryota' 'Viridiplantae' 'Streptophyta' 'Embryophyta' 'Tracheophyta'
 'Spermatophyta' 'Magnoliopsida' 'eudicotyledons' 'Gunneridae'
 'Pentapetalae' 'rosids' 'malvids' 'Myrtales' 'Onagraceae' 'Onagroideae'
 'Onagreae' 'Oenothera']",['psbA'],353.0
Q99436,Homo sapiens (Human),4.0,277,1.0,1.0,,1.0,0,1,0,1,,,,1.0,1.0,1.0,0,0,0,0,1,1,train_run_esm2,PSB7_HUMAN,Proteasome subunit beta type-7,9606.0,"['Eukaryota' 'Metazoa' 'Chordata' 'Craniata' 'Vertebrata' 'Euteleostomi'
 'Mammalia' 'Eutheria' 'Euarchontoglires' 'Primates' 'Haplorrhini'
 'Catarrhini' 'Hominidae' 'Homo']",['PSMB7'],277.0
A4QKR1,Crucihimalaya wallichii (Rock-cress) (Arabidopsis campestris),4.0,353,0.9461756373937678,,,,0,1,0,1,,,,0.0,0.0,,0,1,0,1,1,1,train_run_esm2,PSBA_CRUWA,Photosystem II protein D1,78192.0,"['Eukaryota' 'Viridiplantae' 'Streptophyta' 'Embryophyta' 'Tracheophyta'
 'Spermatophyta' 'Magnoliopsida' 'eudicotyledons' 'Gunneridae'
 'Pentapetalae' 'rosids' 'malvids' 'Brassicales' 'Brassicaceae'
 'Crucihimalayeae' 'Crucihimalaya']",['psbA'],353.0
A4QLR3,Nasturtium officinale (Watercress) (Rorippa nasturtium-aquaticum),4.0,353,0.9461756373937678,,,,0,1,0,1,,,,0.0,0.0,,0,1,0,1,1,1,train_run_esm2,PSBA_NASOF,Photosystem II protein D1,65948.0,"['Eukaryota' 'Viridiplantae' 'Streptophyta' 'Embryophyta' 'Tracheophyta'
 'Spermatophyta' 'Magnoliopsida' 'eudicotyledons' 'Gunneridae'
 'Pentapetalae' 'rosids' 'malvids' 'Brassicales' 'Brassicaceae'
 'Cardamineae' 'Nasturtium']",['psbA'],353.0
P40306,Homo sapiens (Human),4.0,273,1.0,1.0,,1.0,0,1,0,1,,,,1.0,1.0,1.0,0,0,0,0,1,1,train_run_esm2,PSB10_HUMAN,Proteasome subunit beta type-10,9606.0,"['Eukaryota' 'Metazoa' 'Chordata' 'Craniata' 'Vertebrata' 'Euteleostomi'
 'Mammalia' 'Eutheria' 'Euarchontoglires' 'Primates' 'Haplorrhini'
 'Catarrhini' 'Hominidae' 'Homo']",['PSMB10'],273.0
Q06GT0,Piper cenocladum (Ant piper),4.0,353,0.9461756373937678,,,,0,1,0,1,,,,0.0,0.0,,0,1,0,1,1,1,train_run_esm2,PSBA_PIPCE,Photosystem II protein D1,398741.0,"['Eukaryota' 'Viridiplantae' 'Streptophyta' 'Embryophyta' 'Tracheophyta'
 'Spermatophyta' 'Magnoliopsida' 'Magnoliidae' 'Piperales' 'Piperaceae'
 'Piper']",['psbA'],353.0
O98736,Magnolia pyramidata,4.0,353,0.9461756373937678,,,,0,1,0,1,,,,0.0,0.0,,0,1,0,1,1,1,train_run_esm2,PSBA_MAGFP,Photosystem II protein D1,44759.0,"['Eukaryota' 'Viridiplantae' 'Streptophyta' 'Embryophyta' 'Tracheophyta'
 'Spermatophyta' 'Magnoliopsida' 'Magnoliidae' 'Magnoliales'
 'Magnoliaceae' 'Magnolia']",['psbA'],353.0
Q2FUW9,Staphylococcus aureus (strain NCTC 8325 / PS 47),4.0,635,0.9448818897637796,,,,0,1,0,0,,,,,0.0,,0,1,0,0,1,0,train_run_esm2,SASF_STAA8,Surface protein F,93061.0,"['Bacteria' 'Bacillati' 'Bacillota' 'Bacilli' 'Bacillales'
 'Staphylococcaceae' 'Staphylococcus']",['sasF'],635.0
O35314,Rattus norvegicus (Rat),4.0,675,0.7140740740740741,0.1023255813953488,0.1023255813953488,,1,0,9,0,0.1111111111111111,1.0,0.1999999999999999,,,,0,0,8,0,1,9,train_run_esm2,SCG1_RAT,Secretogranin-1,10116.0,"['Eukaryota' 'Metazoa' 'Chordata' 'Craniata' 'Vertebrata' 'Euteleostomi'
 'Mammalia' 'Eutheria' 'Euarchontoglires' 'Glires' 'Rodentia' 'Myomorpha'
 'Muroidea' 'Muridae' 'Murinae' 'Rattus']",['Chgb'],675.0
Q501W4,Rattus norvegicus (Rat),4.0,282,0.9929078014184396,0.9615384615384616,,0.9615384615384616,0,1,0,1,,,,1.0,1.0,1.0,0,0,0,0,1,1,train_run_esm2,VTCN1_RAT,V-set domain-containing T-cell activation inhibitor 1,10116.0,"['Eukaryota' 'Metazoa' 'Chordata' 'Craniata' 'Vertebrata' 'Euteleostomi'
 'Mammalia' 'Eutheria' 'Euarchontoglires' 'Glires' 'Rodentia' 'Myomorpha'
 'Muroidea' 'Muridae' 'Murinae' 'Rattus']",['Vtcn1'],282.0
S0F204,Hadronyche infensa (Fraser island funnel-web spider) (Atrax infensus),4.0,79,0.5063291139240507,0.9473684210526316,,0.9473684210526316,0,1,1,1,0.0,,,1.0,1.0,1.0,0,0,1,0,1,2,train_run_esm2,TO1F_HADIN,Omega-hexatoxin-Hi1f,153481.0,"['Eukaryota' 'Metazoa' 'Ecdysozoa' 'Arthropoda' 'Chelicerata' 'Arachnida'
 'Araneae' 'Mygalomorphae' 'Avicularoidea' 'Hexathelidae' 'Hadronyche']",[],79.0
P0DMF1,Chaerilus tryznai (Scorpion),4.0,91,0.4725274725274725,0.5405405405405406,0.5405405405405406,,1,0,4,1,0.25,1.0,0.4,0.0,,,0,0,3,1,1,5,train_run_esm2,NDB4S_CHATY,Peptide Ctry2146,1464547.0,"['Eukaryota' 'Metazoa' 'Ecdysozoa' 'Arthropoda' 'Chelicerata' 'Arachnida'
 'Scorpiones' 'Chaerilida' 'Chaeriloidea' 'Chaerilidae' 'Chaerilus']",[],91.0
G3MU46,Caenorhabditis elegans,4.0,120,0.7833333333333333,0.7294832826747721,0.7446808510638299,0.7142857142857143,3,3,3,2,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,0.6666666666666666,0.8,1,1,1,0,6,5,train_run_esm2,NLP38_CAEEL,Neuropeptide-like protein 38,6239.0,"['Eukaryota' 'Metazoa' 'Ecdysozoa' 'Nematoda' 'Chromadorea' 'Rhabditida'
 'Rhabditina' 'Rhabditomorpha' 'Rhabditoidea' 'Rhabditidae' 'Peloderinae'
 'Caenorhabditis']",['mihp-1'],120.0
P68827,Bos taurus (Bovine),4.0,527,0.9848197343453512,0.8095238095238096,,0.8095238095238096,0,1,0,1,,,,1.0,1.0,1.0,0,0,0,0,1,1,train_run_esm2,NAGPA_BOVIN,N-acetylglucosamine-1-phosphodiester alpha-N-acetylglucosaminidase,9913.0,"['Eukaryota' 'Metazoa' 'Chordata' 'Craniata' 'Vertebrata' 'Euteleostomi'
 'Mammalia' 'Eutheria' 'Laurasiatheria' 'Artiodactyla' 'Ruminantia'
 'Pecora' 'Bovidae' 'Bovinae' 'Bos']",['NAGPA'],527.0
P54660,Dictyostelium discoideum (Slime mold),4.0,143,0.993006993006993,0.979591836734694,,0.979591836734694,0,1,0,1,,,,1.0,1.0,1.0,0,0,0,0,1,1,train_run_esm2,PONA_DICDI,Ponticulin,44689.0,"['Eukaryota' 'Amoebozoa' 'Evosea' 'Eumycetozoa' 'Dictyostelia'
 'Dictyosteliales' 'Dictyosteliaceae' 'Dictyostelium']",['ponA'],143.0
A2BDG5,Xenopus tropicalis (Western clawed frog) (Silurana tropicalis),4.0,146,1.0,1.0,,1.0,0,1,0,1,,,,1.0,1.0,1.0,0,0,0,0,1,1,train_run_esm2,SPRN_XENTR,Shadow of prion protein,8364.0,"['Eukaryota' 'Metazoa' 'Chordata' 'Craniata' 'Vertebrata' 'Euteleostomi'
 'Amphibia' 'Batrachia' 'Anura' 'Pipoidea' 'Pipidae' 'Xenopodinae'
 'Xenopus' 'Silurana']",['sprn'],146.0
A2BDG0,Gallus gallus (Chicken),4.0,117,0.905982905982906,0.7027027027027027,,0.7027027027027027,0,1,0,1,,,,1.0,1.0,1.0,0,0,0,0,1,1,train_run_esm2,SPRN_CHICK,Shadow of prion protein,9031.0,"['Eukaryota' 'Metazoa' 'Chordata' 'Craniata' 'Vertebrata' 'Euteleostomi'
 'Archelosauria' 'Archosauria' 'Dinosauria' 'Saurischia' 'Theropoda'
 'Coelurosauria' 'Aves' 'Neognathae' 'Galloanserae' 'Galliformes'
 'Phasianidae' 'Phasianinae' 'Gallus']",['SPRN'],117.0
Q8BWU1,Mus musculus (Mouse),4.0,147,0.9931972789115646,0.9803921568627452,,0.9803921568627452,0,1,0,1,,,,1.0,1.0,1.0,0,0,0,0,1,1,train_run_esm2,SPRN_MOUSE,Shadow of prion protein,10090.0,"['Eukaryota' 'Metazoa' 'Chordata' 'Craniata' 'Vertebrata' 'Euteleostomi'
 'Mammalia' 'Eutheria' 'Euarchontoglires' 'Glires' 'Rodentia' 'Myomorpha'
 'Muroidea' 'Muridae' 'Murinae' 'Mus' 'Mus']",['Sprn'],147.0
Q5BIV7,Rattus norvegicus (Rat),4.0,147,0.9931972789115646,0.9803921568627452,,0.9803921568627452,0,1,0,1,,,,1.0,1.0,1.0,0,0,0,0,1,1,train_run_esm2,SPRN_RAT,Shadow of prion protein,10116.0,"['Eukaryota' 'Metazoa' 'Chordata' 'Craniata' 'Vertebrata' 'Euteleostomi'
 'Mammalia' 'Eutheria' 'Euarchontoglires' 'Glires' 'Rodentia' 'Myomorpha'
 'Muroidea' 'Muridae' 'Murinae' 'Rattus']",['Sprn'],147.0
P42634,Aedes aegypti (Yellowfever mosquito) (Culex aegypti),4.0,85,0.388235294117647,0.7407407407407407,0.7407407407407407,,1,0,1,1,1.0,1.0,1.0,0.0,,,0,0,0,1,1,2,train_run_esm2,TKSIA_AEDAE,Prosialokinin,7159.0,"['Eukaryota' 'Metazoa' 'Ecdysozoa' 'Arthropoda' 'Hexapoda' 'Insecta'
 'Pterygota' 'Neoptera' 'Endopterygota' 'Diptera' 'Nematocera'
 'Culicoidea' 'Culicidae' 'Culicinae' 'Aedini' 'Aedes' 'Stegomyia']",[],85.0
A0A1E1WVR9,Tityus obscurus (Amazonian scorpion) (Tityus cambridgei),4.0,74,0.918918918918919,0.9388392857142858,0.9714285714285714,0.90625,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,2,2,train_run_esm2,NDB44_TITOB,Peptide ToAP4,1221240.0,"['Eukaryota' 'Metazoa' 'Ecdysozoa' 'Arthropoda' 'Chelicerata' 'Arachnida'
 'Scorpiones' 'Buthida' 'Buthoidea' 'Buthidae' 'Tityus']",[],74.0
P0DME4,Chaerilus tricostatus (Scorpion),4.0,75,1.0,1.0,1.0,1.0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,2,2,train_run_esm2,NDB4S_CHATC,Peptide Ctri10033,1055734.0,"['Eukaryota' 'Metazoa' 'Ecdysozoa' 'Arthropoda' 'Chelicerata' 'Arachnida'
 'Scorpiones' 'Chaerilida' 'Chaeriloidea' 'Chaerilidae' 'Chaerilus']",[],75.0
F1AWB0,Vaejovis mexicanus (Mexican scorpion),4.0,82,0.8414634146341463,,,,0,1,0,0,,,,,0.0,,0,1,0,0,1,0,train_run_esm2,NDB27_VAEME,Vejovine,993612.0,"['Eukaryota' 'Metazoa' 'Ecdysozoa' 'Arthropoda' 'Chelicerata' 'Arachnida'
 'Scorpiones' 'Iurida' 'Chactoidea' 'Vaejovidae' 'Vaejovis']",[],82.0
G8YYA5,Androctonus amoreuxi (African fattail scorpion) (Scorpio amoreuxi),4.0,74,1.0,1.0,1.0,1.0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,2,2,train_run_esm2,NDB4B_ANDAM,Antimicrobial peptide 1,112024.0,"['Eukaryota' 'Metazoa' 'Ecdysozoa' 'Arthropoda' 'Chelicerata' 'Arachnida'
 'Scorpiones' 'Buthida' 'Buthoidea' 'Buthidae' 'Androctonus']",[],74.0
Q8MTX2,Opisthacanthus madagascariensis (Scorpion),4.0,71,1.0,1.0,1.0,1.0,2,1,1,1,1.0,0.5,0.6666666666666666,1.0,1.0,1.0,1,0,0,0,3,2,train_run_esm2,NDB42_OPIMA,Cytotoxic linear peptide IsCT2,167108.0,"['Eukaryota' 'Metazoa' 'Ecdysozoa' 'Arthropoda' 'Chelicerata' 'Arachnida'
 'Scorpiones' 'Iurida' 'Scorpionoidea' 'Hemiscorpiidae' 'Opisthacanthus']",[],71.0
P0DMF2,Chaerilus tryznai (Scorpion),4.0,84,0.7976190476190477,0.7049050632911392,0.625,0.7848101265822784,1,1,3,1,0.3333333333333333,1.0,0.5,1.0,1.0,1.0,0,0,2,0,2,4,train_run_esm2,NDB4T_CHATY,Peptide Ctry2346,1464547.0,"['Eukaryota' 'Metazoa' 'Ecdysozoa' 'Arthropoda' 'Chelicerata' 'Arachnida'
 'Scorpiones' 'Chaerilida' 'Chaeriloidea' 'Chaerilidae' 'Chaerilus']",[],84.0
P0CI90,Lychas mucronatus (Chinese swimming scorpion),4.0,73,1.0,1.0,1.0,1.0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,2,2,train_run_esm2,NDB4T_LYCMC,Antimicrobial peptide 143,172552.0,"['Eukaryota' 'Metazoa' 'Ecdysozoa' 'Arthropoda' 'Chelicerata' 'Arachnida'
 'Scorpiones' 'Buthida' 'Buthoidea' 'Buthidae' 'Lychas']",[],73.0
P0DMF7,Chaerilus tricostatus (Scorpion),4.0,69,0.7971014492753623,0.8292682926829268,,0.8292682926829268,1,1,0,1,,0.0,,1.0,1.0,1.0,1,0,0,0,2,1,train_run_esm2,NDB4X_CHATC,Peptide Ctri9594,1055734.0,"['Eukaryota' 'Metazoa' 'Ecdysozoa' 'Arthropoda' 'Chelicerata' 'Arachnida'
 'Scorpiones' 'Chaerilida' 'Chaeriloidea' 'Chaerilidae' 'Chaerilus']",[],69.0
Q5K0B9,Conus imperialis (Imperial cone),4.0,80,1.0,1.0,1.0,1.0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,2,2,train_run_esm2,O162_CONIM,Omega-conotoxin-like 2/7,35631.0,"['Eukaryota' 'Metazoa' 'Spiralia' 'Lophotrochozoa' 'Mollusca' 'Gastropoda'
 'Caenogastropoda' 'Neogastropoda' 'Conoidea' 'Conidae' 'Conus'
 'Stephanoconus']",[],80.0
Q9XZL1,Conus textile (Cloth-of-gold cone),4.0,81,0.8518518518518519,0.8695652173913043,0.7391304347826086,1.0,2,1,1,1,1.0,0.5,0.6666666666666666,1.0,1.0,1.0,1,0,0,0,3,2,train_run_esm2,O164_CONTE,Omega-conotoxin-like TxO4,6494.0,"['Eukaryota' 'Metazoa' 'Spiralia' 'Lophotrochozoa' 'Mollusca' 'Gastropoda'
 'Caenogastropoda' 'Neogastropoda' 'Conoidea' 'Conidae' 'Conus' 'Cylinder']",[],81.0
P0DJC7,Conus quercinus (Oak cone),4.0,70,0.9714285714285714,0.9782608695652174,1.0,0.9565217391304348,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,2,2,train_run_esm2,O162_CONQU,Conotoxin Qc6.2,101313.0,"['Eukaryota' 'Metazoa' 'Spiralia' 'Lophotrochozoa' 'Mollusca' 'Gastropoda'
 'Caenogastropoda' 'Neogastropoda' 'Conoidea' 'Conidae' 'Conus'
 'Lividoconus']",[],70.0
P25116,Homo sapiens (Human),4.0,425,0.9811764705882352,0.8260869565217392,,0.8260869565217392,0,1,0,1,,,,1.0,1.0,1.0,0,0,0,0,1,1,train_run_esm2,PAR1_HUMAN,Proteinase-activated receptor 1,9606.0,"['Eukaryota' 'Metazoa' 'Chordata' 'Craniata' 'Vertebrata' 'Euteleostomi'
 'Mammalia' 'Eutheria' 'Euarchontoglires' 'Primates' 'Haplorrhini'
 'Catarrhini' 'Hominidae' 'Homo']",['F2R'],425.0
P53813,Rattus norvegicus (Rat),4.0,675,1.0,1.0,,1.0,0,1,0,1,,,,1.0,1.0,1.0,0,0,0,0,1,1,train_run_esm2,PROS_RAT,Vitamin K-dependent protein S,10116.0,"['Eukaryota' 'Metazoa' 'Chordata' 'Craniata' 'Vertebrata' 'Euteleostomi'
 'Mammalia' 'Eutheria' 'Euarchontoglires' 'Glires' 'Rodentia' 'Myomorpha'
 'Muroidea' 'Muridae' 'Murinae' 'Rattus']",['Pros1'],675.0
P0DKN0,Lophiotoma olangoensis (Sea snail),4.0,74,0.3513513513513513,0.8571428571428571,,0.8571428571428571,0,1,1,1,0.0,,,1.0,1.0,1.0,0,0,1,0,1,2,train_run_esm2,TU135_IOTOL,Turripeptide OL135,2420066.0,"['Eukaryota' 'Metazoa' 'Spiralia' 'Lophotrochozoa' 'Mollusca' 'Gastropoda'
 'Caenogastropoda' 'Neogastropoda' 'Conoidea' 'Turridae' 'Iotyrris']",[],74.0
C6Y4B5,Schizosaccharomyces pombe (strain 972 / ATCC 24843) (Fission yeast),4.0,123,0.7804878048780488,,,,0,1,0,0,,,,,0.0,,0,1,0,0,1,0,train_run_esm2,YM0C_SCHPO,Uncharacterized GPI-anchored protein SPAC212.12,284812.0,"['Eukaryota' 'Fungi' 'Dikarya' 'Ascomycota' 'Taphrinomycotina'
 'Schizosaccharomycetes' 'Schizosaccharomycetales'
 'Schizosaccharomycetaceae' 'Schizosaccharomyces']",[],123.0
P11848,Sinapis alba (White mustard) (Brassica hirta),4.0,353,0.943342776203966,,,,0,1,0,1,,,,0.0,0.0,,0,1,0,1,1,1,train_run_esm2,PSBA_SINAL,Photosystem II protein D1,3728.0,"['Eukaryota' 'Viridiplantae' 'Streptophyta' 'Embryophyta' 'Tracheophyta'
 'Spermatophyta' 'Magnoliopsida' 'eudicotyledons' 'Gunneridae'
 'Pentapetalae' 'rosids' 'malvids' 'Brassicales' 'Brassicaceae'
 'Brassiceae' 'Sinapis']",['psbA'],353.0
A0ZZ15,Gossypium barbadense (Sea-island cotton) (Egyptian cotton),4.0,353,0.9461756373937678,,,,0,1,0,1,,,,0.0,0.0,,0,1,0,1,1,1,train_run_esm2,PSBA_GOSBA,Photosystem II protein D1,3634.0,"['Eukaryota' 'Viridiplantae' 'Streptophyta' 'Embryophyta' 'Tracheophyta'
 'Spermatophyta' 'Magnoliopsida' 'eudicotyledons' 'Gunneridae'
 'Pentapetalae' 'rosids' 'malvids' 'Malvales' 'Malvaceae' 'Malvoideae'
 'Gossypium']",['psbA'],353.0
B0Z4K6,Oenothera argillicola (Appalachian evening primrose),4.0,353,0.9461756373937678,,,,0,1,0,1,,,,0.0,0.0,,0,1,0,1,1,1,train_run_esm2,PSBA_OENAR,Photosystem II protein D1,3940.0,"['Eukaryota' 'Viridiplantae' 'Streptophyta' 'Embryophyta' 'Tracheophyta'
 'Spermatophyta' 'Magnoliopsida' 'eudicotyledons' 'Gunneridae'
 'Pentapetalae' 'rosids' 'malvids' 'Myrtales' 'Onagraceae' 'Onagroideae'
 'Onagreae' 'Oenothera']",['psbA'],353.0
A4QJR4,Olimarabidopsis pumila (Dwarf rocket) (Arabidopsis griffithiana),4.0,353,0.9461756373937678,,,,0,1,0,1,,,,0.0,0.0,,0,1,0,1,1,1,train_run_esm2,PSBA_OLIPU,Photosystem II protein D1,74718.0,"['Eukaryota' 'Viridiplantae' 'Streptophyta' 'Embryophyta' 'Tracheophyta'
 'Spermatophyta' 'Magnoliopsida' 'eudicotyledons' 'Gunneridae'
 'Pentapetalae' 'rosids' 'malvids' 'Brassicales' 'Brassicaceae'
 'Alyssopsideae' 'Olimarabidopsis']",['psbA'],353.0
A0A144LVM3,Echinus esculentus (Sea urchin),4.0,89,0.9775280898876404,0.9411764705882352,,0.9411764705882352,0,1,0,1,,,,1.0,1.0,1.0,0,0,0,0,1,1,train_run_esm2,STCN2_ECHES,Strongylocin 2,7648.0,"['Eukaryota' 'Metazoa' 'Echinodermata' 'Eleutherozoa' 'Echinozoa'
 'Echinoidea' 'Euechinoidea' 'Echinacea' 'Camarodonta' 'Echinidea'
 'Echinidae' 'Echinus']",[],89.0
A8Y7P5,Daboia siamensis (Eastern Russel's viper) (Daboia russelii siamensis),4.0,90,0.9333333333333332,,,,0,1,0,0,,,,,0.0,,0,1,0,0,1,0,train_run_esm2,VKTB5_DABSI,Kunitz-type serine protease inhibitor B5,343250.0,"['Eukaryota' 'Metazoa' 'Chordata' 'Craniata' 'Vertebrata' 'Euteleostomi'
 'Lepidosauria' 'Squamata' 'Bifurcata' 'Unidentata' 'Episquamata'
 'Toxicofera' 'Serpentes' 'Colubroidea' 'Viperidae' 'Viperinae' 'Daboia']",[],90.0
Q54LC0,Dictyostelium discoideum (Slime mold),4.0,147,0.9523809523809524,0.8627450980392156,,0.8627450980392156,0,1,0,1,,,,1.0,1.0,1.0,0,0,0,0,1,1,train_run_esm2,PONC3_DICDI,Ponticulin-like protein C3,44689.0,"['Eukaryota' 'Amoebozoa' 'Evosea' 'Eumycetozoa' 'Dictyostelia'
 'Dictyosteliales' 'Dictyosteliaceae' 'Dictyostelium']",['ponC3'],147.0
Q5BIV9,Homo sapiens (Human),4.0,151,0.9933774834437086,0.9803921568627452,,0.9803921568627452,0,1,0,1,,,,1.0,1.0,1.0,0,0,0,0,1,1,train_run_esm2,SPRN_HUMAN,Shadow of prion protein,9606.0,"['Eukaryota' 'Metazoa' 'Chordata' 'Craniata' 'Vertebrata' 'Euteleostomi'
 'Mammalia' 'Eutheria' 'Euarchontoglires' 'Primates' 'Haplorrhini'
 'Catarrhini' 'Hominidae' 'Homo']",['SPRN'],151.0
I6S394,Scolopendra subspinipes (Vietnamese centipede),4.0,74,0.581081081081081,1.0,,1.0,0,1,1,1,0.0,,,1.0,1.0,1.0,0,0,1,0,1,2,train_run_esm2,TX72D_SCOMU,Kappa-scoloptoxin(07)-Ssm2d,2836329.0,"['Eukaryota' 'Metazoa' 'Ecdysozoa' 'Arthropoda' 'Myriapoda' 'Chilopoda'
 'Pleurostigmophora' 'Scolopendromorpha' 'Scolopendridae' 'Scolopendra']",[],74.0
P48143,Gallus gallus (Chicken),4.0,200,0.74,0.9090909090909092,0.9090909090909092,,2,2,2,0,1.0,1.0,1.0,,0.0,,0,2,0,0,4,2,train_run_esm2,VIP_CHICK,VIP peptides,9031.0,"['Eukaryota' 'Metazoa' 'Chordata' 'Craniata' 'Vertebrata' 'Euteleostomi'
 'Archelosauria' 'Archosauria' 'Dinosauria' 'Saurischia' 'Theropoda'
 'Coelurosauria' 'Aves' 'Neognathae' 'Galloanserae' 'Galliformes'
 'Phasianidae' 'Phasianinae' 'Gallus']",['VIP'],200.0
P0C1V6,Methanopyrus kandleri (strain AV19 / DSM 6324 / JCM 9639 / NBRC 100938),4.0,42,0.119047619047619,,,,0,1,1,0,0.0,,,,0.0,,0,1,1,0,1,1,train_run_esm2,VHUU_METKA,F420-non-reducing hydrogenase vhu subunit U,190192.0,"['Archaea' 'Methanobacteriati' 'Methanobacteriota' 'Methanomada group'
 'Methanopyri' 'Methanopyrales' 'Methanopyraceae' 'Methanopyrus']",['vhuU'],42.0
D2Y2Q1,Cyriopagopus hainanus (Chinese bird spider) (Haplopelma hainanum),4.0,88,0.9318181818181818,,,,0,1,0,0,,,,,0.0,,0,1,0,0,1,0,train_run_esm2,VKTL1_CYRHA,Kunitz-type U15-theraphotoxin-Hhn1l,2781057.0,"['Eukaryota' 'Metazoa' 'Ecdysozoa' 'Arthropoda' 'Chelicerata' 'Arachnida'
 'Araneae' 'Mygalomorphae' 'Avicularoidea' 'Theraphosidae' 'Cyriopagopus']",[],88.0
Q0VGU4,Mus musculus (Mouse),4.0,617,0.7050243111831442,0.0808080808080808,0.0808080808080808,,3,0,3,0,0.0,0.0,,,,,3,0,3,0,3,3,train_run_esm2,VGF_MOUSE,Neurosecretory protein VGF,10090.0,"['Eukaryota' 'Metazoa' 'Chordata' 'Craniata' 'Vertebrata' 'Euteleostomi'
 'Mammalia' 'Eutheria' 'Euarchontoglires' 'Glires' 'Rodentia' 'Myomorpha'
 'Muroidea' 'Muridae' 'Murinae' 'Mus' 'Mus']",['Vgf'],617.0
A8W3A5,Cuscuta exaltata (Tall dodder),4.0,353,0.9461756373937678,,,,0,1,0,1,,,,0.0,0.0,,0,1,0,1,1,1,train_run_esm2,PSBA_CUSEX,Photosystem II protein D1,476139.0,"['Eukaryota' 'Viridiplantae' 'Streptophyta' 'Embryophyta' 'Tracheophyta'
 'Spermatophyta' 'Magnoliopsida' 'eudicotyledons' 'Gunneridae'
 'Pentapetalae' 'asterids' 'lamiids' 'Solanales' 'Convolvulaceae'
 'Cuscuteae' 'Cuscuta' 'Cuscuta subgen. Monogynella']",['psbA'],353.0
O18494,Styela clava (Sea squirt),4.0,80,0.8375,0.78,0.76,0.8,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,2,2,train_run_esm2,STYC_STYCL,Styelin-C,7725.0,"['Eukaryota' 'Metazoa' 'Chordata' 'Tunicata' 'Ascidiacea'
 'Stolidobranchia' 'Styelidae' 'Styela']",[],80.0
P69929,Antheopsis maculata (Sea anemone),4.0,233,0.8626609442060086,0.6910454758556024,0.9746835443037974,0.4074074074074074,6,1,6,6,1.0,1.0,1.0,0.1666666666666666,1.0,0.2857142857142857,0,0,0,5,7,12,train_run_esm2,BBH1A_ANTMC,Delta-actitoxin-Amc1a,280228.0,"['Eukaryota' 'Metazoa' 'Cnidaria' 'Anthozoa' 'Hexacorallia' 'Actiniaria'
 'Actiniidae' 'Antheopsis']",[],233.0
B6DCZ2,Lycosa singoriensis (Wolf spider) (Aranea singoriensis),4.0,77,0.974025974025974,0.8571428571428571,,0.8571428571428571,0,1,0,1,,,,1.0,1.0,1.0,0,0,0,0,1,1,train_run_esm2,TX821_LYCSI,U8-lycotoxin-Ls1l,434756.0,"['Eukaryota' 'Metazoa' 'Ecdysozoa' 'Arthropoda' 'Chelicerata' 'Arachnida'
 'Araneae' 'Araneomorphae' 'Entelegynae' 'Lycosoidea' 'Lycosidae' 'Lycosa']",[],77.0
