min_len	length_weight	folded_source_weight	external_source_weight	pep_class_weight	propep_class_weight	source_count_weight	occurrence_weight	n_proteins	n_gold_segments	n_pred_segments	tolerance	segment/all/tp	segment/all/fp	segment/all/fn	segment/all/precision	segment/all/recall	segment/all/f1	segment/pep/tp	segment/pep/fp	segment/pep/fn	segment/pep/precision	segment/pep/recall	segment/pep/f1	segment/propep/tp	segment/propep/fp	segment/propep/fn	segment/propep/precision	segment/propep/recall	segment/propep/f1	stopping_metric	gold_known/n	gold_known/matched	gold_known/recall	gold_novel/n	gold_novel/matched	gold_novel/recall	no_hit_proteins/n	no_hit_proteins/segment/all/tp	no_hit_proteins/segment/all/fp	no_hit_proteins/segment/all/fn	no_hit_proteins/segment/all/precision	no_hit_proteins/segment/all/recall	no_hit_proteins/segment/all/f1
5	0.0	100.0	100.0	0.0	0.0	0.0	0.0	1630	2764	509	3	332	177	2432	0.6522593320235757	0.12011577424023155	0.2028719828903147	293	147	910	0.6659090909090909	0.24355777223607647	0.3566646378575776	39	30	1522	0.5652173913043478	0.024983984625240232	0.04785276073619633	0.20225869929688697	23	23	1.0	2741	328	0.1196643560744254	1234	0	0	2040	0.0	0.0	0.0
5	0.0	100.0	100.0	0.0	0.0	5.0	0.0	1630	2764	509	3	332	177	2432	0.6522593320235757	0.12011577424023155	0.2028719828903147	293	147	910	0.6659090909090909	0.24355777223607647	0.3566646378575776	39	30	1522	0.5652173913043478	0.024983984625240232	0.04785276073619633	0.20225869929688697	23	23	1.0	2741	328	0.1196643560744254	1234	0	0	2040	0.0	0.0	0.0
5	0.0	100.0	100.0	0.0	0.0	10.0	0.0	1630	2764	509	3	332	177	2432	0.6522593320235757	0.12011577424023155	0.2028719828903147	293	147	910	0.6659090909090909	0.24355777223607647	0.3566646378575776	39	30	1522	0.5652173913043478	0.024983984625240232	0.04785276073619633	0.20225869929688697	23	23	1.0	2741	328	0.1196643560744254	1234	0	0	2040	0.0	0.0	0.0
5	0.0	100.0	100.0	0.0	0.0	25.0	0.0	1630	2764	509	3	332	177	2432	0.6522593320235757	0.12011577424023155	0.2028719828903147	293	147	910	0.6659090909090909	0.24355777223607647	0.3566646378575776	39	30	1522	0.5652173913043478	0.024983984625240232	0.04785276073619633	0.20225869929688697	23	23	1.0	2741	328	0.1196643560744254	1234	0	0	2040	0.0	0.0	0.0
8	0.25	100.0	100.0	0.0	0.0	10.0	0.0	1630	2764	315	3	256	59	2508	0.8126984126984127	0.09261939218523878	0.1662877557648587	255	59	948	0.8121019108280255	0.2119700748129676	0.33618984838497035	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.16873512905804214	23	23	1.0	2741	252	0.09193724917913171	1234	0	0	2040	0.0	0.0	0.0
8	1.0	100.0	20.0	0.0	0.0	25.0	0.0	1630	2764	315	3	256	59	2508	0.8126984126984127	0.09261939218523878	0.1662877557648587	255	59	948	0.8121019108280255	0.2119700748129676	0.33618984838497035	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.16873512905804214	23	23	1.0	2741	253	0.09230207953301715	1234	0	0	2040	0.0	0.0	0.0
8	0.25	100.0	100.0	0.0	10.0	25.0	0.0	1630	2764	315	3	256	59	2508	0.8126984126984127	0.09261939218523878	0.1662877557648587	255	59	948	0.8121019108280255	0.2119700748129676	0.33618984838497035	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.16873512905804214	23	23	1.0	2741	252	0.09193724917913171	1234	0	0	2040	0.0	0.0	0.0
8	0.25	100.0	100.0	0.0	10.0	10.0	0.0	1630	2764	315	3	256	59	2508	0.8126984126984127	0.09261939218523878	0.1662877557648587	255	59	948	0.8121019108280255	0.2119700748129676	0.33618984838497035	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.16873512905804214	23	23	1.0	2741	252	0.09193724917913171	1234	0	0	2040	0.0	0.0	0.0
8	0.25	100.0	100.0	0.0	10.0	5.0	0.0	1630	2764	315	3	256	59	2508	0.8126984126984127	0.09261939218523878	0.1662877557648587	255	59	948	0.8121019108280255	0.2119700748129676	0.33618984838497035	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.16873512905804214	23	23	1.0	2741	252	0.09193724917913171	1234	0	0	2040	0.0	0.0	0.0
8	0.25	100.0	100.0	0.0	10.0	0.0	0.0	1630	2764	315	3	256	59	2508	0.8126984126984127	0.09261939218523878	0.1662877557648587	255	59	948	0.8121019108280255	0.2119700748129676	0.33618984838497035	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.16873512905804214	23	23	1.0	2741	252	0.09193724917913171	1234	0	0	2040	0.0	0.0	0.0
8	0.25	100.0	100.0	0.0	0.0	25.0	0.0	1630	2764	315	3	256	59	2508	0.8126984126984127	0.09261939218523878	0.1662877557648587	255	59	948	0.8121019108280255	0.2119700748129676	0.33618984838497035	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.16873512905804214	23	23	1.0	2741	252	0.09193724917913171	1234	0	0	2040	0.0	0.0	0.0
8	0.25	100.0	50.0	0.0	10.0	25.0	0.0	1630	2764	315	3	256	59	2508	0.8126984126984127	0.09261939218523878	0.1662877557648587	255	59	948	0.8121019108280255	0.2119700748129676	0.33618984838497035	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.16873512905804214	23	23	1.0	2741	253	0.09230207953301715	1234	0	0	2040	0.0	0.0	0.0
8	0.25	100.0	100.0	0.0	0.0	5.0	0.0	1630	2764	315	3	256	59	2508	0.8126984126984127	0.09261939218523878	0.1662877557648587	255	59	948	0.8121019108280255	0.2119700748129676	0.33618984838497035	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.16873512905804214	23	23	1.0	2741	252	0.09193724917913171	1234	0	0	2040	0.0	0.0	0.0
8	0.25	100.0	50.0	0.0	0.0	25.0	0.0	1630	2764	315	3	256	59	2508	0.8126984126984127	0.09261939218523878	0.1662877557648587	255	59	948	0.8121019108280255	0.2119700748129676	0.33618984838497035	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.16873512905804214	23	23	1.0	2741	253	0.09230207953301715	1234	0	0	2040	0.0	0.0	0.0
8	0.25	100.0	100.0	0.0	0.0	0.0	0.0	1630	2764	315	3	256	59	2508	0.8126984126984127	0.09261939218523878	0.1662877557648587	255	59	948	0.8121019108280255	0.2119700748129676	0.33618984838497035	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.16873512905804214	23	23	1.0	2741	252	0.09193724917913171	1234	0	0	2040	0.0	0.0	0.0
8	0.25	100.0	50.0	0.0	10.0	10.0	0.0	1630	2764	315	3	256	59	2508	0.8126984126984127	0.09261939218523878	0.1662877557648587	255	59	948	0.8121019108280255	0.2119700748129676	0.33618984838497035	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.16873512905804214	23	23	1.0	2741	253	0.09230207953301715	1234	0	0	2040	0.0	0.0	0.0
8	0.25	100.0	50.0	0.0	10.0	5.0	0.0	1630	2764	315	3	256	59	2508	0.8126984126984127	0.09261939218523878	0.1662877557648587	255	59	948	0.8121019108280255	0.2119700748129676	0.33618984838497035	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.16873512905804214	23	23	1.0	2741	253	0.09230207953301715	1234	0	0	2040	0.0	0.0	0.0
8	1.0	100.0	50.0	0.0	0.0	0.0	0.0	1630	2764	315	3	256	59	2508	0.8126984126984127	0.09261939218523878	0.1662877557648587	255	59	948	0.8121019108280255	0.2119700748129676	0.33618984838497035	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.16873512905804214	23	23	1.0	2741	253	0.09230207953301715	1234	0	0	2040	0.0	0.0	0.0
8	1.0	100.0	20.0	0.0	10.0	25.0	0.0	1630	2764	315	3	256	59	2508	0.8126984126984127	0.09261939218523878	0.1662877557648587	255	59	948	0.8121019108280255	0.2119700748129676	0.33618984838497035	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.16873512905804214	23	23	1.0	2741	253	0.09230207953301715	1234	0	0	2040	0.0	0.0	0.0
8	1.0	100.0	100.0	0.0	0.0	10.0	0.0	1630	2764	315	3	256	59	2508	0.8126984126984127	0.09261939218523878	0.1662877557648587	255	59	948	0.8121019108280255	0.2119700748129676	0.33618984838497035	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.16873512905804214	23	23	1.0	2741	252	0.09193724917913171	1234	0	0	2040	0.0	0.0	0.0
8	1.0	100.0	50.0	0.0	0.0	5.0	0.0	1630	2764	315	3	256	59	2508	0.8126984126984127	0.09261939218523878	0.1662877557648587	255	59	948	0.8121019108280255	0.2119700748129676	0.33618984838497035	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.16873512905804214	23	23	1.0	2741	253	0.09230207953301715	1234	0	0	2040	0.0	0.0	0.0
8	1.0	100.0	50.0	0.0	0.0	10.0	0.0	1630	2764	315	3	256	59	2508	0.8126984126984127	0.09261939218523878	0.1662877557648587	255	59	948	0.8121019108280255	0.2119700748129676	0.33618984838497035	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.16873512905804214	23	23	1.0	2741	253	0.09230207953301715	1234	0	0	2040	0.0	0.0	0.0
8	1.0	100.0	50.0	0.0	0.0	25.0	0.0	1630	2764	315	3	256	59	2508	0.8126984126984127	0.09261939218523878	0.1662877557648587	255	59	948	0.8121019108280255	0.2119700748129676	0.33618984838497035	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.16873512905804214	23	23	1.0	2741	253	0.09230207953301715	1234	0	0	2040	0.0	0.0	0.0
8	1.0	100.0	50.0	0.0	10.0	0.0	0.0	1630	2764	315	3	256	59	2508	0.8126984126984127	0.09261939218523878	0.1662877557648587	255	59	948	0.8121019108280255	0.2119700748129676	0.33618984838497035	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.16873512905804214	23	23	1.0	2741	253	0.09230207953301715	1234	0	0	2040	0.0	0.0	0.0
8	1.0	100.0	50.0	0.0	10.0	5.0	0.0	1630	2764	315	3	256	59	2508	0.8126984126984127	0.09261939218523878	0.1662877557648587	255	59	948	0.8121019108280255	0.2119700748129676	0.33618984838497035	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.16873512905804214	23	23	1.0	2741	253	0.09230207953301715	1234	0	0	2040	0.0	0.0	0.0
8	1.0	100.0	50.0	0.0	10.0	10.0	0.0	1630	2764	315	3	256	59	2508	0.8126984126984127	0.09261939218523878	0.1662877557648587	255	59	948	0.8121019108280255	0.2119700748129676	0.33618984838497035	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.16873512905804214	23	23	1.0	2741	253	0.09230207953301715	1234	0	0	2040	0.0	0.0	0.0
8	1.0	100.0	50.0	0.0	10.0	25.0	0.0	1630	2764	315	3	256	59	2508	0.8126984126984127	0.09261939218523878	0.1662877557648587	255	59	948	0.8121019108280255	0.2119700748129676	0.33618984838497035	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.16873512905804214	23	23	1.0	2741	253	0.09230207953301715	1234	0	0	2040	0.0	0.0	0.0
8	1.0	100.0	100.0	0.0	0.0	0.0	0.0	1630	2764	315	3	256	59	2508	0.8126984126984127	0.09261939218523878	0.1662877557648587	255	59	948	0.8121019108280255	0.2119700748129676	0.33618984838497035	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.16873512905804214	23	23	1.0	2741	252	0.09193724917913171	1234	0	0	2040	0.0	0.0	0.0
8	1.0	100.0	100.0	0.0	0.0	5.0	0.0	1630	2764	315	3	256	59	2508	0.8126984126984127	0.09261939218523878	0.1662877557648587	255	59	948	0.8121019108280255	0.2119700748129676	0.33618984838497035	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.16873512905804214	23	23	1.0	2741	252	0.09193724917913171	1234	0	0	2040	0.0	0.0	0.0
8	1.0	100.0	100.0	0.0	0.0	25.0	0.0	1630	2764	315	3	256	59	2508	0.8126984126984127	0.09261939218523878	0.1662877557648587	255	59	948	0.8121019108280255	0.2119700748129676	0.33618984838497035	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.16873512905804214	23	23	1.0	2741	252	0.09193724917913171	1234	0	0	2040	0.0	0.0	0.0
8	1.0	100.0	100.0	0.0	10.0	0.0	0.0	1630	2764	315	3	256	59	2508	0.8126984126984127	0.09261939218523878	0.1662877557648587	255	59	948	0.8121019108280255	0.2119700748129676	0.33618984838497035	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.16873512905804214	23	23	1.0	2741	252	0.09193724917913171	1234	0	0	2040	0.0	0.0	0.0
8	1.0	100.0	100.0	0.0	10.0	5.0	0.0	1630	2764	315	3	256	59	2508	0.8126984126984127	0.09261939218523878	0.1662877557648587	255	59	948	0.8121019108280255	0.2119700748129676	0.33618984838497035	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.16873512905804214	23	23	1.0	2741	252	0.09193724917913171	1234	0	0	2040	0.0	0.0	0.0
8	1.0	100.0	100.0	0.0	10.0	10.0	0.0	1630	2764	315	3	256	59	2508	0.8126984126984127	0.09261939218523878	0.1662877557648587	255	59	948	0.8121019108280255	0.2119700748129676	0.33618984838497035	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.16873512905804214	23	23	1.0	2741	252	0.09193724917913171	1234	0	0	2040	0.0	0.0	0.0
8	1.0	100.0	100.0	0.0	10.0	25.0	0.0	1630	2764	315	3	256	59	2508	0.8126984126984127	0.09261939218523878	0.1662877557648587	255	59	948	0.8121019108280255	0.2119700748129676	0.33618984838497035	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.16873512905804214	23	23	1.0	2741	252	0.09193724917913171	1234	0	0	2040	0.0	0.0	0.0
8	0.25	100.0	50.0	0.0	0.0	5.0	0.0	1630	2764	315	3	256	59	2508	0.8126984126984127	0.09261939218523878	0.1662877557648587	255	59	948	0.8121019108280255	0.2119700748129676	0.33618984838497035	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.16873512905804214	23	23	1.0	2741	253	0.09230207953301715	1234	0	0	2040	0.0	0.0	0.0
8	0.25	100.0	50.0	0.0	0.0	10.0	0.0	1630	2764	315	3	256	59	2508	0.8126984126984127	0.09261939218523878	0.1662877557648587	255	59	948	0.8121019108280255	0.2119700748129676	0.33618984838497035	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.16873512905804214	23	23	1.0	2741	253	0.09230207953301715	1234	0	0	2040	0.0	0.0	0.0
8	0.25	100.0	50.0	0.0	10.0	0.0	0.0	1630	2764	315	3	256	59	2508	0.8126984126984127	0.09261939218523878	0.1662877557648587	255	59	948	0.8121019108280255	0.2119700748129676	0.33618984838497035	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.16873512905804214	23	23	1.0	2741	253	0.09230207953301715	1234	0	0	2040	0.0	0.0	0.0
8	0.25	100.0	50.0	0.0	0.0	0.0	0.0	1630	2764	315	3	256	59	2508	0.8126984126984127	0.09261939218523878	0.1662877557648587	255	59	948	0.8121019108280255	0.2119700748129676	0.33618984838497035	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.16873512905804214	23	23	1.0	2741	253	0.09230207953301715	1234	0	0	2040	0.0	0.0	0.0
8	0.25	100.0	20.0	0.0	0.0	25.0	0.0	1630	2764	315	3	256	59	2508	0.8126984126984127	0.09261939218523878	0.1662877557648587	255	59	948	0.8121019108280255	0.2119700748129676	0.33618984838497035	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.16873512905804214	23	23	1.0	2741	253	0.09230207953301715	1234	0	0	2040	0.0	0.0	0.0
8	0.25	100.0	20.0	0.0	0.0	0.0	0.0	1630	2764	315	3	256	59	2508	0.8126984126984127	0.09261939218523878	0.1662877557648587	255	59	948	0.8121019108280255	0.2119700748129676	0.33618984838497035	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.16873512905804214	23	23	1.0	2741	253	0.09230207953301715	1234	0	0	2040	0.0	0.0	0.0
8	0.25	100.0	20.0	0.0	0.0	5.0	0.0	1630	2764	315	3	256	59	2508	0.8126984126984127	0.09261939218523878	0.1662877557648587	255	59	948	0.8121019108280255	0.2119700748129676	0.33618984838497035	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.16873512905804214	23	23	1.0	2741	253	0.09230207953301715	1234	0	0	2040	0.0	0.0	0.0
8	0.25	100.0	20.0	0.0	0.0	10.0	0.0	1630	2764	315	3	256	59	2508	0.8126984126984127	0.09261939218523878	0.1662877557648587	255	59	948	0.8121019108280255	0.2119700748129676	0.33618984838497035	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.16873512905804214	23	23	1.0	2741	253	0.09230207953301715	1234	0	0	2040	0.0	0.0	0.0
8	0.25	100.0	20.0	0.0	10.0	25.0	0.0	1630	2764	315	3	256	59	2508	0.8126984126984127	0.09261939218523878	0.1662877557648587	255	59	948	0.8121019108280255	0.2119700748129676	0.33618984838497035	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.16873512905804214	23	23	1.0	2741	253	0.09230207953301715	1234	0	0	2040	0.0	0.0	0.0
8	0.25	100.0	20.0	0.0	10.0	0.0	0.0	1630	2764	315	3	256	59	2508	0.8126984126984127	0.09261939218523878	0.1662877557648587	255	59	948	0.8121019108280255	0.2119700748129676	0.33618984838497035	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.16873512905804214	23	23	1.0	2741	253	0.09230207953301715	1234	0	0	2040	0.0	0.0	0.0
8	0.25	100.0	20.0	0.0	10.0	5.0	0.0	1630	2764	315	3	256	59	2508	0.8126984126984127	0.09261939218523878	0.1662877557648587	255	59	948	0.8121019108280255	0.2119700748129676	0.33618984838497035	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.16873512905804214	23	23	1.0	2741	253	0.09230207953301715	1234	0	0	2040	0.0	0.0	0.0
8	0.25	100.0	20.0	0.0	10.0	10.0	0.0	1630	2764	315	3	256	59	2508	0.8126984126984127	0.09261939218523878	0.1662877557648587	255	59	948	0.8121019108280255	0.2119700748129676	0.33618984838497035	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.16873512905804214	23	23	1.0	2741	253	0.09230207953301715	1234	0	0	2040	0.0	0.0	0.0
8	1.0	100.0	20.0	0.0	10.0	0.0	0.0	1630	2764	315	3	255	60	2509	0.8095238095238095	0.09225759768451519	0.16563819421890222	254	60	949	0.8089171974522293	0.2111388196176226	0.33487145682267627	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.1680759332768951	23	23	1.0	2741	252	0.09193724917913171	1234	0	0	2040	0.0	0.0	0.0
8	1.0	100.0	20.0	0.0	10.0	10.0	0.0	1630	2764	315	3	255	60	2509	0.8095238095238095	0.09225759768451519	0.16563819421890222	254	60	949	0.8089171974522293	0.2111388196176226	0.33487145682267627	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.1680759332768951	23	23	1.0	2741	252	0.09193724917913171	1234	0	0	2040	0.0	0.0	0.0
8	1.0	100.0	20.0	0.0	10.0	5.0	0.0	1630	2764	315	3	255	60	2509	0.8095238095238095	0.09225759768451519	0.16563819421890222	254	60	949	0.8089171974522293	0.2111388196176226	0.33487145682267627	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.1680759332768951	23	23	1.0	2741	252	0.09193724917913171	1234	0	0	2040	0.0	0.0	0.0
8	1.0	100.0	20.0	0.0	0.0	0.0	0.0	1630	2764	315	3	255	60	2509	0.8095238095238095	0.09225759768451519	0.16563819421890222	254	60	949	0.8089171974522293	0.2111388196176226	0.33487145682267627	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.1680759332768951	23	23	1.0	2741	252	0.09193724917913171	1234	0	0	2040	0.0	0.0	0.0
8	1.0	100.0	20.0	0.0	0.0	5.0	0.0	1630	2764	315	3	255	60	2509	0.8095238095238095	0.09225759768451519	0.16563819421890222	254	60	949	0.8089171974522293	0.2111388196176226	0.33487145682267627	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.1680759332768951	23	23	1.0	2741	252	0.09193724917913171	1234	0	0	2040	0.0	0.0	0.0
8	1.0	100.0	20.0	0.0	0.0	10.0	0.0	1630	2764	315	3	255	60	2509	0.8095238095238095	0.09225759768451519	0.16563819421890222	254	60	949	0.8089171974522293	0.2111388196176226	0.33487145682267627	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.1680759332768951	23	23	1.0	2741	252	0.09193724917913171	1234	0	0	2040	0.0	0.0	0.0
8	0.0	100.0	50.0	0.0	0.0	5.0	0.0	1630	2764	315	3	252	63	2512	0.8	0.09117221418234443	0.16368950958103282	251	63	952	0.7993630573248408	0.2086450540315877	0.3309162821357943	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.16609834593345413	23	23	1.0	2741	249	0.09084275811747537	1234	0	0	2040	0.0	0.0	0.0
8	0.0	100.0	50.0	0.0	0.0	0.0	0.0	1630	2764	315	3	252	63	2512	0.8	0.09117221418234443	0.16368950958103282	251	63	952	0.7993630573248408	0.2086450540315877	0.3309162821357943	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.16609834593345413	23	23	1.0	2741	249	0.09084275811747537	1234	0	0	2040	0.0	0.0	0.0
8	0.0	100.0	20.0	0.0	10.0	25.0	0.0	1630	2764	315	3	252	63	2512	0.8	0.09117221418234443	0.16368950958103282	251	63	952	0.7993630573248408	0.2086450540315877	0.3309162821357943	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.16609834593345413	23	23	1.0	2741	249	0.09084275811747537	1234	0	0	2040	0.0	0.0	0.0
8	0.0	100.0	20.0	0.0	10.0	0.0	0.0	1630	2764	315	3	252	63	2512	0.8	0.09117221418234443	0.16368950958103282	251	63	952	0.7993630573248408	0.2086450540315877	0.3309162821357943	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.16609834593345413	23	23	1.0	2741	249	0.09084275811747537	1234	0	0	2040	0.0	0.0	0.0
8	0.0	100.0	20.0	0.0	10.0	10.0	0.0	1630	2764	315	3	252	63	2512	0.8	0.09117221418234443	0.16368950958103282	251	63	952	0.7993630573248408	0.2086450540315877	0.3309162821357943	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.16609834593345413	23	23	1.0	2741	249	0.09084275811747537	1234	0	0	2040	0.0	0.0	0.0
8	0.0	100.0	20.0	0.0	10.0	5.0	0.0	1630	2764	315	3	252	63	2512	0.8	0.09117221418234443	0.16368950958103282	251	63	952	0.7993630573248408	0.2086450540315877	0.3309162821357943	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.16609834593345413	23	23	1.0	2741	249	0.09084275811747537	1234	0	0	2040	0.0	0.0	0.0
8	0.0	100.0	50.0	0.0	0.0	25.0	0.0	1630	2764	315	3	252	63	2512	0.8	0.09117221418234443	0.16368950958103282	251	63	952	0.7993630573248408	0.2086450540315877	0.3309162821357943	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.16609834593345413	23	23	1.0	2741	249	0.09084275811747537	1234	0	0	2040	0.0	0.0	0.0
8	0.0	100.0	20.0	0.0	0.0	10.0	0.0	1630	2764	315	3	252	63	2512	0.8	0.09117221418234443	0.16368950958103282	251	63	952	0.7993630573248408	0.2086450540315877	0.3309162821357943	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.16609834593345413	23	23	1.0	2741	249	0.09084275811747537	1234	0	0	2040	0.0	0.0	0.0
8	0.0	100.0	20.0	0.0	0.0	5.0	0.0	1630	2764	315	3	252	63	2512	0.8	0.09117221418234443	0.16368950958103282	251	63	952	0.7993630573248408	0.2086450540315877	0.3309162821357943	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.16609834593345413	23	23	1.0	2741	249	0.09084275811747537	1234	0	0	2040	0.0	0.0	0.0
8	0.0	100.0	20.0	0.0	0.0	0.0	0.0	1630	2764	315	3	252	63	2512	0.8	0.09117221418234443	0.16368950958103282	251	63	952	0.7993630573248408	0.2086450540315877	0.3309162821357943	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.16609834593345413	23	23	1.0	2741	249	0.09084275811747537	1234	0	0	2040	0.0	0.0	0.0
8	0.0	100.0	50.0	0.0	0.0	10.0	0.0	1630	2764	315	3	252	63	2512	0.8	0.09117221418234443	0.16368950958103282	251	63	952	0.7993630573248408	0.2086450540315877	0.3309162821357943	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.16609834593345413	23	23	1.0	2741	249	0.09084275811747537	1234	0	0	2040	0.0	0.0	0.0
8	0.0	100.0	20.0	0.0	0.0	25.0	0.0	1630	2764	315	3	252	63	2512	0.8	0.09117221418234443	0.16368950958103282	251	63	952	0.7993630573248408	0.2086450540315877	0.3309162821357943	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.16609834593345413	23	23	1.0	2741	249	0.09084275811747537	1234	0	0	2040	0.0	0.0	0.0
8	0.0	100.0	50.0	0.0	10.0	0.0	0.0	1630	2764	315	3	252	63	2512	0.8	0.09117221418234443	0.16368950958103282	251	63	952	0.7993630573248408	0.2086450540315877	0.3309162821357943	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.16609834593345413	23	23	1.0	2741	249	0.09084275811747537	1234	0	0	2040	0.0	0.0	0.0
8	0.0	100.0	100.0	0.0	0.0	25.0	0.0	1630	2764	315	3	252	63	2512	0.8	0.09117221418234443	0.16368950958103282	251	63	952	0.7993630573248408	0.2086450540315877	0.3309162821357943	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.16609834593345413	23	23	1.0	2741	248	0.09047792776358993	1234	0	0	2040	0.0	0.0	0.0
8	0.0	100.0	50.0	0.0	10.0	5.0	0.0	1630	2764	315	3	252	63	2512	0.8	0.09117221418234443	0.16368950958103282	251	63	952	0.7993630573248408	0.2086450540315877	0.3309162821357943	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.16609834593345413	23	23	1.0	2741	249	0.09084275811747537	1234	0	0	2040	0.0	0.0	0.0
8	0.0	100.0	100.0	0.0	10.0	10.0	0.0	1630	2764	315	3	252	63	2512	0.8	0.09117221418234443	0.16368950958103282	251	63	952	0.7993630573248408	0.2086450540315877	0.3309162821357943	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.16609834593345413	23	23	1.0	2741	248	0.09047792776358993	1234	0	0	2040	0.0	0.0	0.0
8	0.0	100.0	100.0	0.0	10.0	5.0	0.0	1630	2764	315	3	252	63	2512	0.8	0.09117221418234443	0.16368950958103282	251	63	952	0.7993630573248408	0.2086450540315877	0.3309162821357943	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.16609834593345413	23	23	1.0	2741	248	0.09047792776358993	1234	0	0	2040	0.0	0.0	0.0
8	0.0	100.0	100.0	0.0	10.0	0.0	0.0	1630	2764	315	3	252	63	2512	0.8	0.09117221418234443	0.16368950958103282	251	63	952	0.7993630573248408	0.2086450540315877	0.3309162821357943	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.16609834593345413	23	23	1.0	2741	248	0.09047792776358993	1234	0	0	2040	0.0	0.0	0.0
8	0.0	100.0	100.0	0.0	10.0	25.0	0.0	1630	2764	315	3	252	63	2512	0.8	0.09117221418234443	0.16368950958103282	251	63	952	0.7993630573248408	0.2086450540315877	0.3309162821357943	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.16609834593345413	23	23	1.0	2741	248	0.09047792776358993	1234	0	0	2040	0.0	0.0	0.0
